workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,65536,16,2,8,16,8,8,static,128,ok,,16,43.9164248407463,58.54461565370263,58.54461565370263,273.29584149363336,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_static/2026-07-16_10-48-07-921123,0.257542224745571,54.14217403017241,12.3751953125,0.0
mixed,65536,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.64350754213466,76.88148773637391,76.88148773637391,208.11251799475951,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A12_M4_cost_dynamic/2026-07-16_10-48-06-708103,0.41230965237940786,54.14217403017241,14.8986328125,0.4940051947466675
mixed,65536,16,2,8,16,12,4,static,128,ok,,16,68.88576304609202,91.84681485271886,91.84681485271886,174.2031013885112,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A12_M4_static/2026-07-16_10-48-03-328275,0.5349762680871528,54.14217403017241,20.013671874999996,0.0
mixed,65536,16,2,8,16,14,2,cost_dynamic,128,ok,,16,107.8316240132583,143.8339546366715,143.8339546366715,111.23938043987205,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A14_M2_cost_dynamic/2026-07-16_10-48-02-481319,0.9623379547192368,54.14217403017241,29.4326171875,0.35474274644855885
mixed,65536,16,2,8,16,14,2,static,128,ok,,16,116.55938782415964,155.55457187218443,155.55457187218443,102.85779329679121,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A14_M2_static/2026-07-16_10-47-59-973656,1.0584085877972114,54.14217403017241,33.7783203125,0.0
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,20.81047047111475,27.750427996848806,27.750427996848806,576.5676839945271,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_10-48-25-384826,0.0051308505090646266,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,16,2,8,24,8,16,static,128,ok,,16,29.875730823274957,39.84933355163105,39.84933355163105,401.5123610353357,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_static/2026-07-16_10-48-23-460740,0.10430220751547625,54.14217403017241,8.00390625,0.0
mixed,65536,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.2751380815905,43.03820729491119,43.03820729491119,371.76269658173777,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A16_M8_cost_dynamic/2026-07-16_10-48-20-416689,0.13713831497983378,54.14217403017241,7.8697265625,0.5437655227649005
mixed,65536,16,2,8,24,16,8,static,128,ok,,16,43.35232521865007,57.79248282424099,57.79248282424099,276.852615047866,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A16_M8_static/2026-07-16_10-48-17-312028,0.2580749996464713,54.14217403017241,12.3751953125,0.0
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,20.22496125093054,26.969933984118757,26.969933984118757,593.2532133531213,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_10-48-29-341545,0.0054311566946498215,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,16,2,8,32,16,16,static,128,ok,,16,29.293461882695695,39.07297721853668,39.07297721853668,409.4901678597814,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_static/2026-07-16_10-48-28-121564,0.10463642910791149,54.14217403017241,8.00390625,0.0
mixed,65536,32,2,16,8,4,4,cost_dynamic,128,ok,,32,95.18820111111239,126.8657898802743,126.8657898802743,252.23505903521365,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_cost_dynamic/2026-07-16_10-48-46-279994,0.8057246064915864,92.79283405172413,25.3974609375,0.5351937562120521
mixed,65536,32,2,16,8,4,4,static,128,ok,,32,108.43538452364933,144.45066400771972,144.45066400771972,221.52892283201868,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_static/2026-07-16_10-48-45-990626,0.94986291901163,92.79283405172413,30.780273437499996,0.0
mixed,65536,32,2,16,8,6,2,cost_dynamic,128,ok,,32,181.50995086618474,241.9065568478552,241.9065568478552,132.28248302556798,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A6_M2_cost_dynamic/2026-07-16_10-48-40-498650,1.753788919699542,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,65536,32,2,16,8,6,2,static,128,ok,,32,191.88785474853853,255.7625418591122,255.7625418591122,125.11605400617002,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A6_M2_static/2026-07-16_10-48-34-725656,1.867362567332795,92.79283405172413,54.849023437499994,0.0
mixed,65536,32,2,16,8,7,1,cost_dynamic,128,ok,,32,354.5818805134827,472.55878468464357,472.55878468464357,67.71644298466447,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A7_M1_cost_dynamic/2026-07-16_10-48-34-649590,3.647211466869763,92.79283405172413,100.05742187500002,0.0
mixed,65536,32,2,16,8,7,1,static,128,ok,,32,354.5818805134827,472.55878468464357,472.55878468464357,67.71644298466447,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A7_M1_static/2026-07-16_10-48-32-920464,3.647211466869763,92.79283405172413,100.05742187500002,0.0
mixed,65536,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.12412770382274,68.13431325679004,68.13431325679004,469.6605641183444,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_cost_dynamic/2026-07-16_10-49-06-619600,0.3344131898051682,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,65536,32,2,16,16,8,8,static,128,ok,,32,63.987260761771154,85.25733740032064,85.25733740032064,375.3342641906109,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_static/2026-07-16_10-49-03-563455,0.47476584671935396,92.79283405172413,18.018359375,0.0
mixed,65536,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.06250019022858,125.36485531909588,125.36485531909588,255.25495098725392,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A12_M4_cost_dynamic/2026-07-16_10-48-55-560055,0.8085029775611913,92.79283405172413,25.3974609375,0.5351937562120521
mixed,65536,32,2,16,16,12,4,static,128,ok,,32,107.30968360276543,142.94972944654114,142.94972944654114,223.85491825619042,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A12_M4_static/2026-07-16_10-48-52-405436,0.9526412900812349,92.79283405172413,30.780273437499996,0.0
mixed,65536,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.61559440890113,240.71408157147707,240.71408157147707,132.93779820063412,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A14_M2_cost_dynamic/2026-07-16_10-48-51-623691,1.7554036657691467,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,65536,32,2,16,16,14,2,static,128,ok,,32,190.99349829125495,254.57006658273406,254.57006658273406,125.70213155677575,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A14_M2_static/2026-07-16_10-48-50-867057,1.8689773134024001,92.79283405172413,54.849023437499994,0.0
mixed,65536,32,2,16,24,8,16,cost_dynamic,128,ok,,32,29.464062251323007,39.24295278848659,39.24295278848659,815.4330325874054,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_cost_dynamic/2026-07-16_10-49-18-750986,0.09759875973710741,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,32,2,16,24,8,16,static,128,ok,,32,40.39628739709915,53.87197654273488,53.87197654273488,594.0008526439613,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_static/2026-07-16_10-49-12-697166,0.21750879050963445,92.79283405172413,10.876171875,0.0
mixed,65536,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.537177948707665,67.35171358330325,67.35171358330325,475.11782993347515,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A16_M8_cost_dynamic/2026-07-16_10-49-09-780376,0.33547885285777507,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,65536,32,2,16,24,16,8,static,128,ok,,32,63.400311006656125,84.47473772683394,84.47473772683394,378.81147501728196,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A16_M8_static/2026-07-16_10-49-08-938494,0.4758315097719608,92.79283405172413,18.018359375,0.0
mixed,65536,32,2,16,32,16,16,cost_dynamic,128,ok,,32,28.83962840411214,38.41037321038241,38.41037321038241,833.1082810554501,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_10-49-24-198153,0.09825475144039057,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,32,2,16,32,16,16,static,128,ok,,32,39.77302836198415,53.040979149248216,53.040979149248216,603.3071129768832,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_static/2026-07-16_10-49-21-386081,0.21817775093929048,92.79283405172413,10.876171875,0.0
mixed,65536,64,2,32,8,4,4,cost_dynamic,128,ok,,64,144.07640796807877,192.13344987380697,192.13344987380697,333.1018104449544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_cost_dynamic/2026-07-16_10-49-42-717765,1.3353040701769592,144.63981681034483,39.10078125,0.5657411976549048
mixed,65536,64,2,32,8,4,4,static,128,ok,,64,157.44305099148144,209.9611177549661,209.9611177549661,304.8183429595323,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_static/2026-07-16_10-49-39-140634,1.4814324954323617,144.63981681034483,44.1533203125,0.0
mixed,65536,64,2,32,8,6,2,cost_dynamic,128,ok,,64,279.151247477319,372.2621412629995,372.2621412629995,171.92186071584604,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A6_M2_cost_dynamic/2026-07-16_10-49-39-113078,2.817826159497164,144.63981681034483,77.6896484375,0.3865204957289138
mixed,65536,64,2,32,8,6,2,static,128,ok,,64,289.7961242563838,386.4651169383915,386.4651169383915,165.60356211968954,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A6_M2_static/2026-07-16_10-49-30-182503,2.9342439929020165,144.63981681034483,81.74453125,0.0
mixed,65536,64,2,32,8,7,1,cost_dynamic,128,ok,,64,549.6249423314501,732.9510804419336,732.9510804419336,87.3182422507804,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A7_M1_cost_dynamic/2026-07-16_10-49-28-240611,5.777701770183022,144.63981681034483,154.850390625,0.0
mixed,65536,64,2,32,8,7,1,static,128,ok,,64,549.6249423314501,732.9510804419336,732.9510804419336,87.3182422507804,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A7_M1_static/2026-07-16_10-49-27-013702,5.777701770183022,144.63981681034483,154.850390625,0.0
mixed,65536,64,2,32,16,8,8,cost_dynamic,128,ok,,64,75.64151495176124,100.86865984615274,100.86865984615274,634.4884535753157,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_cost_dynamic/2026-07-16_10-50-05-468967,0.5993218329976846,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,65536,64,2,32,16,8,8,static,128,ok,,64,88.50110362246701,117.97980412340075,117.97980412340075,542.4657251766524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_static/2026-07-16_10-49-58-426584,0.7395771139587337,144.63981681034483,24.5205078125,0.0
mixed,65536,64,2,32,16,12,4,cost_dynamic,128,ok,,64,142.93275015625443,190.60857279137446,190.60857279137446,335.7666397830359,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A12_M4_cost_dynamic/2026-07-16_10-49-57-036206,1.340860640613334,144.63981681034483,39.10078125,0.5657411976549048
mixed,65536,64,2,32,16,12,4,static,128,ok,,64,156.29939317965707,208.43624067253353,208.43624067253353,307.0483318711741,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A12_M4_static/2026-07-16_10-49-51-234888,1.4869890658687364,144.63981681034483,44.1533203125,0.0
mixed,65536,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.1871585286171,370.9766893313971,370.9766893313971,172.51757816736614,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A14_M2_cost_dynamic/2026-07-16_10-49-49-353289,2.8209922119444224,144.63981681034483,77.6896484375,0.3865204957289138
mixed,65536,64,2,32,16,14,2,static,128,ok,,64,288.8320353076818,385.17966500678875,385.17966500678875,166.1562273773513,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A14_M2_static/2026-07-16_10-49-46-463686,2.9374100453492753,144.63981681034483,81.74453125,0.0
mixed,65536,64,2,32,24,8,16,cost_dynamic,128,ok,,64,41.83754273232657,55.78927725526209,55.78927725526209,1147.1738504008574,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_cost_dynamic/2026-07-16_10-50-20-279491,0.22981869700677743,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,64,2,32,24,8,16,static,128,ok,,64,52.50747628146078,70.00643853347007,70.00643853347007,914.2016268889554,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_static/2026-07-16_10-50-17-326241,0.3463528058445479,144.63981681034483,13.8619140625,0.0
mixed,65536,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.00887838760468,100.02514442727735,100.02514442727735,639.8391161187554,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A16_M8_cost_dynamic/2026-07-16_10-50-10-832113,0.6013896646121699,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,65536,64,2,32,24,16,8,static,128,ok,,64,87.86846705831044,117.13628870452536,117.13628870452536,546.3720996098749,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A16_M8_static/2026-07-16_10-50-10-144610,0.741644945573219,144.63981681034483,24.5205078125,0.0
mixed,65536,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.13093432150338,54.84713392083118,54.84713392083118,1166.8795691745804,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_10-50-29-326119,0.23107810308392213,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,64,2,32,32,16,16,static,128,ok,,64,51.80222261952645,69.06608663903911,69.06608663903911,926.6487087140747,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_static/2026-07-16_10-50-24-699242,0.3476268958561189,144.63981681034483,13.8619140625,0.0
mixed,65536,128,2,64,8,4,4,cost_dynamic,128,ok,,128,195.68914591480637,261.55028483743905,261.55028483743905,489.3896409998393,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_cost_dynamic/2026-07-16_10-50-53-589741,1.8934390351957042,199.3658405172414,52.9416015625,0.5912572144221333
mixed,65536,128,2,64,8,4,4,static,128,ok,,128,206.45122422803644,275.8579685581996,275.8579685581996,464.00689698762494,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_static/2026-07-16_10-50-47-667212,2.0107151312675144,199.3658405172414,56.55527343749999,0.0
mixed,65536,128,2,64,8,6,2,cost_dynamic,128,ok,,128,382.1634127674343,510.81950668277045,510.81950668277045,250.5777448305056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_cost_dynamic/2026-07-16_10-50-44-533884,3.9445400434728883,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64,8,6,2,static,128,ok,,128,391.00093589160167,522.5224244939709,522.5224244939709,244.96556319847843,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_static/2026-07-16_10-50-39-125208,4.0404655993023955,199.3658405172414,108.4619140625,0.0
mixed,65536,128,2,64,8,7,1,cost_dynamic,128,ok,,128,755.1734021607932,1009.4416135477242,1009.4416135477242,126.80277718107808,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A7_M1_cost_dynamic/2026-07-16_10-50-36-532486,8.036243502338632,199.3658405172414,210.23105468750003,0.0
mixed,65536,128,2,64,8,7,1,static,128,ok,,128,755.1734021607932,1009.4416135477242,1009.4416135477242,126.80277718107808,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A7_M1_static/2026-07-16_10-50-31-603603,8.036243502338632,199.3658405172414,210.23105468750003,0.0
mixed,65536,128,2,64,16,8,8,cost_dynamic,128,ok,,128,101.57807473286078,135.75547663031037,135.75547663031037,942.871721842721,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_cost_dynamic/2026-07-16_10-51-17-109520,0.8783762796035894,199.3658405172414,26.698046875,0.6831676547699025
mixed,65536,128,2,64,16,8,8,static,128,ok,,128,111.58019452525903,149.02148305106064,149.02148305106064,858.9365598793709,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_static/2026-07-16_10-51-11-374708,0.9871140371507224,199.3658405172414,30.004101562499997,0.0
mixed,65536,128,2,64,16,12,4,cost_dynamic,128,ok,,128,194.50597216824343,259.9727198420218,259.9727198420218,492.3593524650666,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A12_M4_cost_dynamic/2026-07-16_10-51-10-534584,1.9046153782990365,199.3658405172414,52.9416015625,0.5912572144221333
mixed,65536,128,2,64,16,12,4,static,128,ok,,128,205.2680504814736,274.2804035627826,274.2804035627826,466.67570244660544,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A12_M4_static/2026-07-16_10-51-02-532048,2.021891474370847,199.3658405172414,56.55527343749999,0.0
mixed,65536,128,2,64,16,14,2,cost_dynamic,128,ok,,128,381.05752027697076,509.3449833621524,509.3449833621524,251.3031524431251,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A14_M2_cost_dynamic/2026-07-16_10-51-02-352763,3.9509354711552986,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64,16,14,2,static,128,ok,,128,389.8950434011376,521.0479011733521,521.0479011733521,245.65879588374838,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A14_M2_static/2026-07-16_10-50-54-069771,4.046861026984807,199.3658405172414,108.4619140625,0.0
mixed,65536,128,2,64,24,8,16,cost_dynamic,128,ok,,128,54.95043114606618,73.42928077051313,73.42928077051313,1743.17382189859,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_cost_dynamic/2026-07-16_10-51-37-775854,0.36750582173639834,199.3658405172414,13.6474609375,0.7125139213823865
mixed,65536,128,2,64,24,8,16,static,128,ok,,128,62.82268058346354,83.86588871516028,83.86588871516028,1526.2462720061974,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_static/2026-07-16_10-51-34-367548,0.45305178849580086,199.3658405172414,15.939843750000001,0.0
mixed,65536,128,2,64,24,16,8,cost_dynamic,128,ok,,128,100.85232310726235,134.78780779617912,134.78780779617912,949.6407879380056,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A16_M8_cost_dynamic/2026-07-16_10-51-30-027785,0.8825753240724823,199.3658405172414,26.698046875,0.6831676547699025
mixed,65536,128,2,64,24,16,8,static,128,ok,,128,110.85444289966055,148.0538142169293,148.0538142169293,864.5505060238006,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A16_M8_static/2026-07-16_10-51-25-037634,0.9913130816196152,199.3658405172414,30.004101562499997,0.0
mixed,65536,128,2,64,32,16,16,cost_dynamic,128,ok,,128,54.077760067134335,72.2657631674929,72.2657631674929,1771.2398567400428,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_cost_dynamic/2026-07-16_10-51-48-161596,0.37009954842751336,199.3658405172414,13.6474609375,0.7125139213823865
mixed,65536,128,2,64,32,16,16,static,128,ok,,128,61.951667197865035,82.7045328365845,82.7045328365845,1547.6781696223904,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_static/2026-07-16_10-51-47-848430,0.45566323423973915,199.3658405172414,15.939843750000001,0.0
mixed,131072,8,2,4,8,4,4,cost_dynamic,128,ok,,8,35.57735043632415,47.46504045985264,47.46504045985264,168.5451001936181,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_cost_dynamic/2026-07-16_10-52-24-180950,0.15764425342651026,29.506398168103445,7.9732421875,0.4697180670733413
mixed,131072,8,2,4,8,4,4,static,128,ok,,8,44.32913814378723,59.11508187320016,59.11508187320016,135.3292551833004,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A4_M4_static/2026-07-16_10-52-11-183400,0.25313639615886724,29.506398168103445,12.481640625,0.0
mixed,131072,8,2,4,8,6,2,cost_dynamic,128,ok,,8,62.44860174901851,83.27242501326438,83.27242501326438,96.07021770683018,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A6_M2_cost_dynamic/2026-07-16_10-52-11-021095,0.4558484772220662,29.506398168103445,15.91640625,0.3318743226602418
mixed,131072,8,2,4,8,6,2,static,128,ok,,8,69.03637278011539,92.04590654061725,92.04590654061725,86.91315345424759,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A6_M2_static/2026-07-16_10-52-04-227412,0.5277622602331553,29.506398168103445,19.692187499999996,0.0
mixed,131072,8,2,4,8,7,1,cost_dynamic,128,ok,,8,116.66564747924218,155.56394063898955,155.56394063898955,51.425799366739184,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A7_M1_cost_dynamic/2026-07-16_10-51-57-157259,1.0509436506527905,29.506398168103445,31.5453125,0.0
mixed,131072,8,2,4,8,7,1,static,128,ok,,8,116.66564747924218,155.56394063898955,155.56394063898955,51.425799366739184,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B8_A7_M1_static/2026-07-16_10-51-56-873319,1.0509436506527905,29.506398168103445,31.5453125,0.0
mixed,131072,8,2,4,16,8,8,cost_dynamic,128,ok,,8,20.812135858267283,27.75313521978311,27.75313521978311,288.2557208995042,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_cost_dynamic/2026-07-16_10-53-18-499075,0.00523734439582095,29.506398168103445,4.0,0.45413526260214343
mixed,131072,8,2,4,16,8,8,static,128,ok,,8,29.858690707949737,39.804651150922915,39.804651150922915,200.98153780238596,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A8_M8_static/2026-07-16_10-53-13-708837,0.10402026186418006,29.506398168103445,8.212109375,0.0
mixed,131072,8,2,4,16,12,4,cost_dynamic,128,ok,,8,34.460063946389745,45.97532513994011,45.97532513994011,174.00638224198582,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_jobs8/vidur_runs/mixed_ctx131072_S8_B16_A12_M4_cost_dynamic/2026-07-16_10-53-08-541320,0.15906469667093381,29.506398168103445,7.9732421875,0.4697180670733413
