workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,gpus,attention_gpus,moe_gpus,policy,budget_mode,capacity_ok,raw_attention_ms,raw_moe_ms_mean,raw_moe_ms_p95,raw_step_ms_mean,raw_step_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,owner_visits_mean,hbm_bw_gbps,hbf_bw_gbps,link_bw_gbps,slo_ms
mixed,8192,8,2,4.0,16,8,6,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,6,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,5,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,5,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,4,4,static,at_most,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,4,4,cost_dynamic,at_most,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,3,5,static,at_most,True,27.548544,42.49193754326661,42.49193754326661,42.49193754326661,42.49193754326661,42.4711131758592,0.020824367407407406,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,3,5,cost_dynamic,at_most,True,27.548544,31.927328984997036,31.927328984997036,31.927328984997036,31.927328984997036,31.904646247219258,0.022682737777777778,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,2,6,static,at_most,True,27.548544,37.84806582044446,37.84806582044446,37.84806582044446,37.84806582044446,37.813436416000016,0.03462940444444444,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,2,6,cost_dynamic,at_most,True,27.548544,27.75931098453337,27.75931098453337,27.75931098453337,27.75931098453337,27.72093829120004,0.03837269333333334,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,1,7,static,at_most,True,28.672896,35.90196157917863,35.90196157917863,35.90196157917863,35.90196157917863,35.82837011251196,0.07359146666666666,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,8,1,7,cost_dynamic,at_most,True,28.672896,24.611845177343973,24.611845177343973,28.672896,28.672896,24.529269817343973,0.08257536,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,8,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,8,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,7,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,7,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,6,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,6,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,5,4,static,at_most,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,5,4,cost_dynamic,at_most,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,4,5,static,at_most,True,26.986368,42.486731451414755,42.486731451414755,42.486731451414755,42.486731451414755,42.4711131758592,0.015618275555555556,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,4,5,cost_dynamic,at_most,True,26.986368,31.92165830055259,31.92165830055259,31.92165830055259,31.92165830055259,31.904646247219258,0.017012053333333332,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,3,6,static,at_most,True,27.548544,37.836522685629646,37.836522685629646,37.836522685629646,37.836522685629646,37.813436416000016,0.02308626962962963,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,3,6,cost_dynamic,at_most,True,27.548544,27.746520086755595,27.746520086755595,27.746520086755595,27.746520086755595,27.72093829120004,0.025581795555555557,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,2,7,static,at_most,True,27.548544,35.8651658458453,35.8651658458453,35.8651658458453,35.8651658458453,35.82837011251196,0.03679573333333333,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,2,7,cost_dynamic,at_most,True,27.548544,24.570557497343973,24.570557497343973,27.548544,27.548544,24.529269817343973,0.04128768,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,1,8,static,at_most,True,28.672896,33.01948005489772,33.01948005489772,33.01948005489772,33.01948005489772,32.940026757119945,0.07945329777777776,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,9,1,8,cost_dynamic,at_most,True,28.672896,22.888068444615104,22.888068444615104,28.672896,28.672896,22.800204693503993,0.08786375111111111,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,9,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,9,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,8,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,8,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,7,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,7,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,6,4,static,at_most,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,6,4,cost_dynamic,at_most,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,5,5,static,at_most,True,26.986368,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,5,5,cost_dynamic,at_most,True,26.986368,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,4,6,static,at_most,True,26.986368,37.83075111822224,37.83075111822224,37.83075111822224,37.83075111822224,37.813436416000016,0.01731470222222222,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,4,6,cost_dynamic,at_most,True,26.986368,27.740124637866707,27.740124637866707,27.740124637866707,27.740124637866707,27.72093829120004,0.01918634666666667,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,3,7,static,at_most,True,27.548544,35.852900601400854,35.852900601400854,35.852900601400854,35.852900601400854,35.82837011251196,0.02453048888888889,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,3,7,cost_dynamic,at_most,True,27.548544,24.556794937343973,24.556794937343973,27.548544,27.548544,24.529269817343973,0.02752512,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,2,8,static,at_most,True,27.548544,32.97975340600883,32.97975340600883,32.97975340600883,32.97975340600883,32.940026757119945,0.03972664888888888,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,2,8,cost_dynamic,at_most,True,27.548544,22.844136569059547,22.844136569059547,27.548544,27.548544,22.800204693503993,0.043931875555555555,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,1,9,static,at_most,True,28.672896,31.08085746164621,31.08085746164621,31.08085746164621,31.08085746164621,30.999078546090654,0.08177891555555557,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,10,1,9,cost_dynamic,at_most,True,28.672896,20.869005064419547,20.869005064419547,28.672896,28.672896,20.776235215530658,0.09276984888888888,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,10,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,10,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,9,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,9,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,8,3,static,at_most,True,26.986368,57.712156822490066,57.712156822490066,57.712156822490066,57.712156822490066,57.698022588415995,0.014134234074074074,24.78448275862069,10.53448275862069,13.922413793103448,2.8685344827586206,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,8,3,cost_dynamic,at_most,True,26.986368,47.836758884958755,47.836758884958755,47.836758884958755,47.836758884958755,47.82206183014394,0.014697054814814816,24.78448275862069,8.560344827586206,11.03448275862069,2.9827586206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,7,4,static,at_most,True,26.986368,48.61004883740441,48.61004883740441,48.61004883740441,48.61004883740441,48.59685175295997,0.013197084444444444,24.78448275862069,8.71551724137931,11.64655172413793,3.5711206896551726,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,7,4,cost_dynamic,at_most,True,26.986368,37.782797758919095,37.782797758919095,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,3.855603448275862,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,6,5,static,at_most,True,26.986368,42.483607796303644,42.483607796303644,42.483607796303644,42.483607796303644,42.4711131758592,0.012494620444444444,24.78448275862069,7.491379310344827,10.129310344827585,4.226293103448276,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,6,5,cost_dynamic,at_most,True,26.986368,31.918255889885923,31.918255889885923,31.918255889885923,31.918255889885923,31.904646247219258,0.013609642666666666,24.78448275862069,5.379310344827586,7.094827586206897,4.603448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,5,6,static,at_most,True,26.986368,37.827288177777795,37.827288177777795,37.827288177777795,37.827288177777795,37.813436416000016,0.013851761777777779,24.78448275862069,6.560344827586207,8.939655172413794,4.685344827586207,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,5,6,cost_dynamic,at_most,True,26.986368,27.73628736853337,27.73628736853337,27.73628736853337,27.73628736853337,27.72093829120004,0.015349077333333332,24.78448275862069,4.543103448275862,6.137931034482759,5.191810344827586,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,4,7,static,at_most,True,26.986368,35.84676797917863,35.84676797917863,35.84676797917863,35.84676797917863,35.82837011251196,0.018397866666666665,24.78448275862069,6.163793103448276,8.35344827586207,4.978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,4,7,cost_dynamic,at_most,True,26.986368,24.549913657343975,24.549913657343975,26.986368,26.986368,24.529269817343973,0.02064384,24.78448275862069,3.9051724137931036,5.396551724137931,5.586206896551724,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,3,8,static,at_most,True,27.548544,32.966511189712534,32.966511189712534,32.966511189712534,32.966511189712534,32.940026757119945,0.026484432592592592,24.78448275862069,5.586206896551724,7.775862068965517,5.375,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,3,8,cost_dynamic,at_most,True,27.548544,22.82949261054103,22.82949261054103,27.548544,27.548544,22.800204693503993,0.029287917037037037,24.78448275862069,3.560344827586207,4.870689655172414,5.943965517241379,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,2,9,static,at_most,True,27.548544,31.03996800386843,31.03996800386843,31.03996800386843,31.03996800386843,30.999078546090654,0.040889457777777784,24.78448275862069,5.198275862068965,7.198275862068965,5.532327586206897,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,2,9,cost_dynamic,at_most,True,27.548544,20.822620139975104,20.822620139975104,27.548544,27.548544,20.776235215530658,0.04638492444444444,24.78448275862069,3.1551724137931036,4.551724137931035,6.275862068965517,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,1,10,static,at_most,True,28.672896,30.093042693643408,30.093042693643408,30.093042693643408,30.093042693643408,30.00785499586563,0.08518769777777778,24.78448275862069,5.0,7.060344827586207,5.762931034482759,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,11,1,10,cost_dynamic,at_most,True,28.672896,19.750177861358964,19.750177861358964,28.672896,28.672896,19.65202404802563,0.09815381333333334,24.78448275862069,2.9310344827586206,4.370689655172414,6.640086206896552,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,12,11,1,static,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,12,11,1,cost_dynamic,at_most,True,26.986368,129.01953369247303,129.01953369247303,129.01953369247303,129.01953369247303,129.00475168358415,0.014782008888888889,24.78448275862069,24.78448275862069,32.0,1.0,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,12,10,2,static,at_most,True,26.986368,76.043625857024,76.043625857024,76.043625857024,76.043625857024,76.028859777024,0.01476608,24.78448275862069,14.198275862068966,18.53448275862069,1.9978448275862069,1024.0,1024.0,900.0,100.0
mixed,8192,8,2,4.0,16,12,10,2,cost_dynamic,at_most,True,26.986368,68.23796641336894,68.23796641336894,68.23796641336894,68.23796641336894,68.22318440448005,0.014782008888888889,24.78448275862069,12.637931034482758,16.060344827586206,2.0,1024.0,1024.0,900.0,100.0
