workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok
mixed,8192,8,2,24,12,12,0,0,26.986368,True,12,29,True,True,True,0,116,26.692362327381367,26.692362327381367,26.684812034048033,0.007550293333333333,24.78448275862069,4.336206896551724,6.129310344827586,6.0,0.0,0.0,0.0,6.129310344827586,26.986368,26.986368,True
mixed,8192,8,2,24,12,12,1,1,26.986368,True,11,29,True,True,True,0,116,23.28143001524152,23.28143001524152,23.273351413760036,0.008078601481481481,24.78448275862069,3.6551724137931036,4.706896551724138,5.0,4.0,0.13059847059501836,0.1305838556561917,6.558189655172414,26.986368,26.986368,True
mixed,8192,8,2,24,12,12,2,2,26.986368,True,10,29,True,True,True,0,116,21.38457747971797,21.38457747971797,21.376419233792042,0.008158245925925926,24.78448275862069,3.2758620689655173,4.431034482758621,4.0,4.0,0.23224138130296898,0.23218624287909886,6.622844827586207,26.986368,26.986368,True
mixed,8192,8,2,24,12,12,4,4,26.986368,True,8,29,False,True,True,0,116,19.87170740663945,19.87170740663945,19.863211999232043,0.008495407407407406,24.78448275862069,2.9741379310344827,3.9482758620689653,3.0,3.0,0.40664792822667833,0.4065138636185952,6.896551724137931,26.986368,26.986368,True
mixed,8192,8,2,24,12,12,all,12,26.986368,True,0,29,False,True,True,0,116,17.80791825931381,17.80791825931381,17.79935648153603,0.008561777777777778,24.78448275862069,2.560344827586207,3.8706896551724137,0.0,3.0,1.0,1.0,6.950431034482759,26.986368,26.986368,True
mixed,8192,8,2,24,10,14,0,0,26.986368,True,14,29,True,True,True,0,116,25.65897945087998,25.65897945087998,25.64940300287998,0.009576448,24.78448275862069,4.129310344827586,5.844827586206897,5.25,0.0,0.0,0.0,6.478448275862069,26.986368,26.986368,True
mixed,8192,8,2,24,10,14,1,1,26.986368,True,13,29,True,True,True,0,116,22.03128523434665,22.03128523434665,22.021316935679984,0.009968298666666667,24.78448275862069,3.4051724137931036,4.379310344827586,4.0,4.0,0.1194602516212435,0.11943348384021363,6.743534482758621,26.986368,26.986368,True
mixed,8192,8,2,24,10,14,2,2,26.986368,True,12,29,True,True,True,0,116,20.307403968056867,20.307403968056867,20.29720947916798,0.01019448888888889,24.78448275862069,3.060344827586207,4.129310344827586,4.0,3.0,0.20685463315000524,0.20680252307629654,6.896551724137931,26.986368,26.986368,True
mixed,8192,8,2,24,10,14,4,4,26.986368,True,10,29,True,True,True,0,116,19.054736648874645,19.054736648874645,19.04425225420798,0.010484394666666667,24.78448275862069,2.810344827586207,3.7327586206896552,3.0,3.0,0.35903330695566144,0.35890163984160034,7.092672413793103,26.986368,26.986368,True
mixed,8192,8,2,24,10,14,all,14,26.986368,True,0,29,False,True,True,0,116,15.310915276344861,15.310915276344861,15.300090003455972,0.010825272888888888,24.78448275862069,2.060344827586207,3.4482758620689653,0.0,3.0,1.0,1.0,7.323275862068965,26.986368,26.986368,True
mixed,8192,8,2,24,8,16,0,0,26.986368,True,16,29,True,True,True,0,116,24.10881536000001,24.10881536000001,24.09652224000001,0.012293120000000001,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,26.986368,26.986368,True
mixed,8192,8,2,24,8,16,1,1,26.986368,True,15,29,True,True,True,0,116,20.871181358421328,20.871181358421328,20.858326745087997,0.012854613333333332,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,26.986368,26.986368,True
mixed,8192,8,2,24,8,16,2,2,26.986368,True,14,29,True,True,True,0,116,19.360186194147573,19.360186194147573,19.346969198592017,0.013216995555555555,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,26.986368,26.986368,True
mixed,8192,8,2,24,8,16,4,4,26.986368,True,12,29,True,True,True,0,116,17.85218225220267,17.85218225220267,17.838694465536005,0.013487786666666666,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,26.986368,26.986368,True
mixed,8192,8,2,24,8,16,all,16,26.986368,True,0,29,False,True,True,0,116,15.003786420223978,15.003786420223978,14.989772980223979,0.01401344,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,26.986368,26.986368,True
mixed,8192,8,2,24,7,17,0,0,26.986368,True,17,29,True,True,True,0,116,23.464382443225507,23.464382443225507,23.450283101003283,0.014099342222222222,24.78448275862069,3.689655172413793,5.318965517241379,5.0,0.0,0.0,0.0,6.676724137931035,26.986368,26.986368,True
mixed,8192,8,2,24,7,17,1,1,26.986368,True,16,29,True,True,True,0,116,20.69949900861572,20.69949900861572,20.684735204171275,0.014763804444444443,24.78448275862069,3.1379310344827585,4.206896551724138,4.0,4.0,0.10749930332971049,0.1074732377797411,6.991379310344827,26.986368,26.986368,True
mixed,8192,8,2,24,7,17,2,2,26.986368,True,15,29,True,True,True,0,116,18.889367505739276,18.889367505739276,18.874171345739278,0.01519616,24.78448275862069,2.7758620689655173,3.8275862068965516,3.0,3.0,0.1886023736514938,0.188539579577954,7.196120689655173,26.986368,26.986368,True
mixed,8192,8,2,24,7,17,4,4,26.986368,True,13,29,True,True,True,0,116,17.29438844807529,17.29438844807529,17.27882364807529,0.015564799999999998,24.78448275862069,2.456896551724138,3.5517241379310347,3.0,3.0,0.3158050773067935,0.3156635796647319,7.370689655172414,26.986368,26.986368,True
mixed,8192,8,2,24,7,17,all,17,26.986368,True,0,29,False,True,True,0,116,15.005851987673525,15.005851987673525,14.989622725451303,0.01622926222222222,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.685344827586207,26.986368,26.986368,True
mixed,8192,8,2,24,6,18,0,0,26.986368,True,18,29,True,True,True,0,116,23.251694640848562,23.251694640848562,23.235197621589304,0.016497019259259258,24.78448275862069,3.646551724137931,5.318965517241379,5.0,0.0,0.0,0.0,6.696120689655173,26.986368,26.986368,True
mixed,8192,8,2,24,6,18,1,1,26.986368,True,17,29,True,True,True,0,116,19.97056701842012,19.97056701842012,19.953289483605303,0.017277534814814813,24.78448275862069,2.9913793103448274,4.129310344827586,4.0,3.0,0.10619539200143636,0.10616940613186877,7.012931034482759,26.986368,26.986368,True
mixed,8192,8,2,24,6,18,2,2,26.986368,True,16,29,True,True,True,0,116,18.71884758281479,18.71884758281479,18.700948821333306,0.017898761481481482,24.78448275862069,2.7413793103448274,3.75,3.0,3.0,0.18384920515582157,0.1837784347396209,7.265086206896552,26.986368,26.986368,True
mixed,8192,8,2,24,6,18,4,4,26.986368,True,14,29,True,True,True,0,116,16.865246347263973,16.865246347263973,16.846848480597306,0.018397866666666665,24.78448275862069,2.3706896551724137,3.4741379310344827,3.0,3.0,0.3080295825580091,0.30790030329666385,7.467672413793103,26.986368,26.986368,True
mixed,8192,8,2,24,6,18,all,18,26.986368,True,0,29,False,True,True,0,116,14.92277555533746,14.92277555533746,14.90382548718931,0.018950068148148147,24.78448275862069,1.9827586206896552,3.146551724137931,0.0,2.0,1.0,1.0,7.691810344827586,26.986368,26.986368,True
mixed,8192,8,2,24,5,19,0,0,26.986368,True,19,29,True,True,True,0,116,22.52305000804901,22.52305000804901,22.502973236493457,0.020076771555555557,24.78448275862069,3.5,5.241379310344827,5.0,0.0,0.0,0.0,6.790948275862069,26.986368,26.986368,True
mixed,8192,8,2,24,5,19,1,1,26.986368,True,18,29,True,True,True,0,116,19.97189853313346,19.97189853313346,19.95096797313346,0.02093056,24.78448275862069,2.9913793103448274,4.0,4.0,3.0,0.10515985894378935,0.10513394335089071,7.079741379310345,26.986368,26.986368,True
mixed,8192,8,2,24,5,19,2,2,26.986368,True,17,29,True,True,True,0,116,18.377916998925464,18.377916998925464,18.356412998925464,0.021504,24.78448275862069,2.6724137931034484,3.6810344827586206,3.0,3.0,0.1776901310095897,0.17762373145509397,7.273706896551724,26.986368,26.986368,True
mixed,8192,8,2,24,5,19,4,4,26.986368,True,15,29,True,True,True,0,116,16.395084985158377,16.395084985158377,16.37284825626949,0.02223672888888889,24.78448275862069,2.2758620689655173,3.413793103448276,3.0,2.25,0.2988338486770192,0.2987027213236843,7.521551724137931,26.986368,26.986368,True
mixed,8192,8,2,24,5,19,all,19,26.986368,True,0,29,False,True,True,0,116,14.8836397150855,14.8836397150855,14.8608741470855,0.022765568,24.78448275862069,1.9741379310344827,3.146551724137931,0.0,2.0,1.0,1.0,7.700431034482759,26.986368,26.986368,True
mixed,8192,8,2,24,4,20,0,0,26.986368,True,20,29,True,True,True,0,116,22.0520522488946,22.0520522488946,22.026430631116824,0.02562161777777778,24.78448275862069,3.4051724137931036,4.913793103448276,5.0,0.0,0.0,0.0,6.933189655172414,26.986368,26.986368,True
mixed,8192,8,2,24,4,20,1,1,26.986368,True,19,29,True,True,True,0,116,19.633607099824392,19.633607099824392,19.607236824268835,0.026370275555555555,24.78448275862069,2.9224137931034484,4.0344827586206895,4.0,3.0,0.0994083883966903,0.09938412200454895,7.135775862068965,26.986368,26.986368,True
mixed,8192,8,2,24,4,20,2,2,26.986368,True,18,29,True,True,True,0,116,18.511712823614616,18.511712823614616,18.48480096583684,0.02691185777777778,24.78448275862069,2.6982758620689653,3.646551724137931,3.0,3.0,0.17519367548642378,0.17512976722694143,7.282327586206897,26.986368,26.986368,True
mixed,8192,8,2,24,4,20,4,4,26.986368,True,16,29,True,True,True,0,116,15.883342886775502,15.883342886775502,15.855411580108836,0.027931306666666666,24.78448275862069,2.1724137931034484,3.413793103448276,3.0,2.25,0.2981334424107446,0.29798901218452833,7.558189655172414,26.986368,26.986368,True
mixed,8192,8,2,24,4,20,all,20,26.986368,True,0,29,False,True,True,0,116,14.675279400140825,14.675279400140825,14.646607400140825,0.028672,24.78448275862069,1.9310344827586208,3.146551724137931,0.0,2.0,1.0,1.0,7.758620689655173,26.986368,26.986368,True
mixed,8192,8,2,24,3,21,0,0,27.548544,True,21,29,True,True,True,0,116,22.490365575774838,22.490365575774838,22.455884840960024,0.03448073481481482,24.78448275862069,3.4913793103448274,4.827586206896552,5.0,0.0,0.0,0.0,6.997844827586207,27.548544,27.548544,True
mixed,8192,8,2,24,3,21,1,1,27.548544,True,20,29,True,True,True,0,116,18.8673337832486,18.8673337832486,18.83167431065601,0.0356594725925926,24.78448275862069,2.7672413793103448,3.8793103448275863,3.0,3.0,0.09776910987387985,0.09774131146012112,7.237068965517241,27.548544,27.548544,True
mixed,8192,8,2,24,3,21,2,2,27.548544,True,19,29,True,True,True,0,116,18.305170688986067,18.305170688986067,18.268959014911992,0.03621167407407407,24.78448275862069,2.6551724137931036,3.6293103448275863,3.0,3.0,0.17153920041880666,0.1714738570539514,7.349137931034483,27.548544,27.548544,True
mixed,8192,8,2,24,3,21,4,4,27.548544,True,17,29,True,True,True,0,116,15.71847504114723,15.71847504114723,15.68090410188797,0.03757093925925926,24.78448275862069,2.1379310344827585,3.293103448275862,3.0,2.0,0.28715992678205654,0.2870237513994465,7.625,27.548544,27.548544,True
mixed,8192,8,2,24,3,21,all,21,27.548544,True,0,29,False,True,True,0,116,14.25633731955672,14.25633731955672,14.217927458815979,0.03840986074074074,24.78448275862069,1.8448275862068966,3.146551724137931,0.0,2.0,1.0,1.0,7.795258620689655,27.548544,27.548544,True
mixed,8192,8,2,24,2,22,0,0,27.548544,True,22,29,True,True,True,0,116,21.517711311841,21.517711311841,21.466436218507667,0.051275093333333334,24.78448275862069,3.293103448275862,4.879310344827586,4.0,0.0,0.0,0.0,6.9375,27.548544,27.548544,True
mixed,8192,8,2,24,2,22,1,1,27.548544,True,21,29,True,True,True,0,116,19.31537711931476,19.31537711931476,19.26148968820365,0.053887431111111106,24.78448275862069,2.853448275862069,3.8706896551724137,4.0,3.0,0.09842202559051375,0.09838920028416577,7.290948275862069,27.548544,27.548544,True
mixed,8192,8,2,24,2,22,2,2,27.548544,True,20,29,True,True,True,0,116,17.549827408864967,17.549827408864967,17.495255035531635,0.054572373333333334,24.78448275862069,2.5,3.560344827586207,3.0,3.0,0.16543345819612293,0.16536727596747508,7.383620689655173,27.548544,27.548544,True
mixed,8192,8,2,24,2,22,4,4,27.548544,True,18,29,True,True,True,0,116,15.65130035208272,15.65130035208272,15.594975800971609,0.056324551111111114,24.78448275862069,2.1206896551724137,3.3189655172413794,3.0,2.25,0.27993755471523163,0.2798105304701083,7.620689655172414,27.548544,27.548544,True
mixed,8192,8,2,24,2,22,all,22,27.548544,True,0,29,False,True,True,0,116,13.890054372548496,13.890054372548496,13.832264363659608,0.05779000888888888,24.78448275862069,1.7672413793103448,3.146551724137931,0.0,2.0,1.0,1.0,7.818965517241379,27.548544,27.548544,True
mixed,8192,8,2,24,1,23,0,0,28.672896,True,23,29,True,True,True,0,116,20.880136657321437,20.880136657321437,20.77602543954366,0.10411121777777778,24.78448275862069,3.1551724137931036,4.732758620689655,4.0,0.0,0.0,0.0,7.043103448275862,28.672896,28.672896,True
mixed,8192,8,2,24,1,23,1,1,28.672896,True,22,29,True,True,True,0,116,18.422606729868996,18.422606729868996,18.314704436535663,0.10790229333333333,24.78448275862069,2.663793103448276,3.8706896551724137,3.0,3.0,0.09511587549650756,0.09509116166865292,7.299568965517241,28.672896,28.672896,True
mixed,8192,8,2,24,1,23,2,2,28.672896,True,21,29,True,True,True,0,116,17.25872573755611,17.25872573755611,17.148115533111664,0.11061020444444444,24.78448275862069,2.4310344827586206,3.5172413793103448,3.0,3.0,0.1622258400429512,0.16215341883496995,7.482758620689655,28.672896,28.672896,True
mixed,8192,8,2,24,1,23,4,4,28.672896,True,19,29,True,True,True,0,116,15.23353409328233,15.23353409328233,15.120661986615664,0.11287210666666668,24.78448275862069,2.0258620689655173,3.2413793103448274,2.0,2.0,0.2692431484153057,0.2691183093128229,7.635775862068965,28.672896,28.672896,True
mixed,8192,8,2,24,1,23,all,23,28.672896,True,0,29,False,True,True,0,116,13.348322109410326,13.348322109410326,13.232009362743659,0.11631274666666667,24.78448275862069,1.646551724137931,3.146551724137931,0.0,2.0,1.0,1.0,7.868534482758621,28.672896,28.672896,True
mixed,8192,8,2,32,16,16,0,0,26.986368,True,16,29,True,True,True,0,116,24.10266880000001,24.10266880000001,24.09652224000001,0.0061465600000000006,24.78448275862069,3.8189655172413794,5.387931034482759,5.0,0.0,0.0,0.0,6.6530172413793105,26.986368,26.986368,True
mixed,8192,8,2,32,16,16,1,1,26.986368,True,15,29,True,True,True,0,116,20.864754051754662,20.864754051754662,20.858326745087997,0.006427306666666666,24.78448275862069,3.1724137931034484,4.275862068965517,4.0,4.0,0.11380089057582549,0.11378229009799327,6.956896551724138,26.986368,26.986368,True
mixed,8192,8,2,32,16,16,2,2,26.986368,True,14,29,True,True,True,0,116,19.353577696369793,19.353577696369793,19.346969198592017,0.006608497777777778,24.78448275862069,2.8706896551724137,3.8189655172413794,3.0,3.0,0.1917982184252996,0.19174411653883117,7.1530172413793105,26.986368,26.986368,True
mixed,8192,8,2,32,16,16,4,4,26.986368,True,12,29,True,True,True,0,116,17.845438358869337,17.845438358869337,17.838694465536005,0.006743893333333333,24.78448275862069,2.5689655172413794,3.5517241379310347,3.0,3.0,0.33379042279223764,0.3336567259418006,7.299568965517241,26.986368,26.986368,True
mixed,8192,8,2,32,16,16,all,16,26.986368,True,0,29,False,True,True,0,116,14.996779700223978,14.996779700223978,14.989772980223979,0.00700672,24.78448275862069,2.0,3.146551724137931,0.0,2.0,1.0,1.0,7.584051724137931,26.986368,26.986368,True
mixed,8192,8,2,32,14,18,0,0,26.986368,True,18,29,True,True,True,0,116,23.242267772700416,23.242267772700416,23.235197621589304,0.007070151111111111,24.78448275862069,3.646551724137931,5.318965517241379,5.0,0.0,0.0,0.0,6.696120689655173,26.986368,26.986368,True
mixed,8192,8,2,32,14,18,1,1,26.986368,True,17,29,True,True,True,0,116,19.96069414138308,19.96069414138308,19.953289483605303,0.007404657777777777,24.78448275862069,2.9913793103448274,4.129310344827586,4.0,3.0,0.10619539200143636,0.10616940613186877,7.012931034482759,26.986368,26.986368,True
mixed,8192,8,2,32,14,18,2,2,26.986368,True,16,29,True,True,True,0,116,18.708619719111084,18.708619719111084,18.700948821333306,0.007670897777777778,24.78448275862069,2.7413793103448274,3.75,3.0,3.0,0.18384920515582157,0.1837784347396209,7.265086206896552,26.986368,26.986368,True
mixed,8192,8,2,32,14,18,4,4,26.986368,True,14,29,True,True,True,0,116,16.854733280597305,16.854733280597305,16.846848480597306,0.0078848,24.78448275862069,2.3706896551724137,3.4741379310344827,3.0,3.0,0.3080295825580091,0.30790030329666385,7.467672413793103,26.986368,26.986368,True
mixed,8192,8,2,32,14,18,all,18,26.986368,True,0,29,False,True,True,0,116,14.911946944967088,14.911946944967088,14.90382548718931,0.008121457777777778,24.78448275862069,1.9827586206896552,3.146551724137931,0.0,2.0,1.0,1.0,7.691810344827586,26.986368,26.986368,True
mixed,8192,8,2,32,12,20,0,0,26.986368,True,20,29,True,True,True,0,116,22.03497117037608,22.03497117037608,22.026430631116824,0.00854053925925926,24.78448275862069,3.4051724137931036,4.913793103448276,5.0,0.0,0.0,0.0,6.933189655172414,26.986368,26.986368,True
mixed,8192,8,2,32,12,20,1,1,26.986368,True,19,29,True,True,True,0,116,19.61602691612069,19.61602691612069,19.607236824268835,0.008790091851851853,24.78448275862069,2.9224137931034484,4.0344827586206895,4.0,3.0,0.0994083883966903,0.09938412200454895,7.135775862068965,26.986368,26.986368,True
mixed,8192,8,2,32,12,20,2,2,26.986368,True,18,29,True,True,True,0,116,18.4937715850961,18.4937715850961,18.48480096583684,0.008970619259259259,24.78448275862069,2.6982758620689653,3.646551724137931,3.0,3.0,0.17519367548642378,0.17512976722694143,7.282327586206897,26.986368,26.986368,True
mixed,8192,8,2,32,12,20,4,4,26.986368,True,16,29,True,True,True,0,116,15.864722015664391,15.864722015664391,15.855411580108836,0.009310435555555555,24.78448275862069,2.1724137931034484,3.413793103448276,3.0,2.25,0.2981334424107446,0.29798901218452833,7.558189655172414,26.986368,26.986368,True
mixed,8192,8,2,32,12,20,all,20,26.986368,True,0,29,False,True,True,0,116,14.656164733474158,14.656164733474158,14.646607400140825,0.009557333333333334,24.78448275862069,1.9310344827586208,3.146551724137931,0.0,2.0,1.0,1.0,7.758620689655173,26.986368,26.986368,True
mixed,8192,8,2,32,10,22,0,0,26.986368,True,22,29,True,True,True,0,116,21.476691237174332,21.476691237174332,21.466436218507667,0.010255018666666667,24.78448275862069,3.293103448275862,4.879310344827586,4.0,0.0,0.0,0.0,6.9375,26.986368,26.986368,True
mixed,8192,8,2,32,10,22,1,1,26.986368,True,21,29,True,True,True,0,116,19.27226717442587,19.27226717442587,19.26148968820365,0.010777486222222223,24.78448275862069,2.853448275862069,3.8706896551724137,4.0,3.0,0.09842202559051375,0.09838920028416577,7.290948275862069,26.986368,26.986368,True
mixed,8192,8,2,32,10,22,2,2,26.986368,True,20,29,True,True,True,0,116,17.5061695101983,17.5061695101983,17.495255035531635,0.010914474666666667,24.78448275862069,2.5,3.560344827586207,3.0,3.0,0.16543345819612293,0.16536727596747508,7.383620689655173,26.986368,26.986368,True
