workload,context_length,sessions,microbatch_count,gpu_budget,attention_gpus,moe_gpus,hbf_label,hbf_gpus,source_raw_attention_ms,source_capacity_ok,hbm_gpus,hbm_routed_cap_experts_per_gpu,hbm_capacity_covers_all_experts,hbf_full_replica_fits,capacity_ok,infeasible_events,event_count,raw_moe_ms_mean,raw_moe_ms_p95,moe_execution_ms_mean,moe_transfer_ms_mean,active_experts_mean,max_gpu_experts_mean,max_gpu_tokens_mean,max_hbm_gpu_experts_p95,max_hbf_gpu_experts_p95,hbf_expert_fraction_mean,hbf_load_fraction_mean,owner_visits_mean,raw_step_ms_mean,raw_step_ms_p95,slo_ok,selection_reason,step_reduction_vs_h0_pct,all_hbf_gap_pct,recovered_all_hbf_gain_pct
mixed,65536,16,2,8,2,6,4,4,44.413824,True,2,29,False,True,True,0,116,45.493691387448884,45.493691387448884,45.42013177856,0.07355960888888889,41.86206896551724,8.077586206896552,12.060344827586206,8.0,10.0,0.7396002285419003,0.7394976173013866,4.976293103448276,45.493691387448884,45.493691387448884,True,min_raw_step_capacity_ok,nan,2.4313767430809055,nan
mixed,65536,16,2,8,2,6,all,6,44.413824,True,0,29,False,True,True,0,116,41.962292146631064,41.962292146631064,41.88819095551995,0.07410119111111112,41.86206896551724,7.370689655172414,11.931034482758621,0.0,9.0,1.0,1.0,5.012931034482759,44.413824,44.413824,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,16,2,16,4,12,0,0,35.419008,True,12,29,True,True,True,0,116,35.97961321949867,35.97961321949867,35.934120312832,0.04549290666666667,41.86206896551724,6.181034482758621,10.974137931034482,8.25,0.0,0.0,0.0,6.155172413793103,35.97961321949867,35.97961321949867,True,min_raw_step_capacity_ok,0.0,7.8453540726876385,0.0
mixed,65536,16,2,16,6,10,1,1,35.419008,True,9,29,True,True,True,0,116,34.53478539512795,34.53478539512795,34.50512049438721,0.02966490074074074,41.86206896551724,5.896551724137931,9.71551724137931,7.0,7.0,0.13133988428840626,0.13135615524103514,6.020474137931035,35.419008,35.419008,True,min_raw_step_capacity_ok,1.5581190828223144,6.1649950309438,21.418523959214827
mixed,65536,16,2,16,6,10,2,2,35.419008,True,8,29,False,True,True,0,116,32.72126550871612,32.72126550871612,32.69085725982723,0.03040824888888889,41.86206896551724,5.5344827586206895,9.086206896551724,6.0,6.0,0.24175654258998278,0.2417562297084758,6.171336206896552,35.419008,35.419008,True,min_raw_step_capacity_ok,1.5581190828223144,6.1649950309438,21.418523959214827
mixed,65536,16,2,16,7,9,4,4,35.419008,True,5,29,False,True,True,0,116,33.534098487523515,33.534098487523515,33.508653225301295,0.025445262222222223,41.86206896551724,5.698275862068965,9.060344827586206,6.0,7.0,0.504158256709563,0.5040703169794934,6.024784482758621,35.419008,35.419008,True,min_raw_step_capacity_ok,1.5581190828223144,6.1649950309438,21.418523959214827
mixed,65536,16,2,16,8,8,all,8,30.921599999999998,True,0,29,False,True,True,0,116,33.36222828407467,33.36222828407467,33.340927377408,0.021300906666666664,41.86206896551724,5.663793103448276,9.53448275862069,0.0,7.0,1.0,1.0,5.764008620689655,33.36222828407467,33.36222828407467,True,min_raw_step_capacity_ok,7.274633330425972,0.0,100.0
mixed,65536,16,2,24,8,16,0,0,30.921599999999998,True,16,29,True,True,True,0,116,31.471331840455104,31.471331840455104,31.446725689343992,0.02460615111111111,41.86206896551724,5.2844827586206895,9.758620689655173,7.0,0.0,0.0,0.0,6.658405172413793,31.471331840455104,31.471331840455104,True,min_raw_step_capacity_ok,0.0,1.777824693596405,0.0
mixed,65536,16,2,24,10,14,1,1,30.921599999999998,True,13,29,True,True,True,0,116,28.87213989887999,28.87213989887999,28.85244223487999,0.019697664,41.86206896551724,4.767241379310345,8.163793103448276,6.0,5.0,0.10371774678009672,0.10372832938317982,6.662715517241379,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,1.7467701819611212,0.0,100.0
mixed,65536,16,2,24,12,12,2,2,30.921599999999998,True,10,29,True,True,True,0,116,29.296093548088923,29.296093548088923,29.280236339200034,0.015857208888888887,41.86206896551724,4.853448275862069,8.155172413793103,6.0,5.0,0.2093055438444883,0.2092889978039978,6.436422413793103,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,1.7467701819611212,0.0,100.0
mixed,65536,16,2,24,12,12,4,4,30.921599999999998,True,8,29,False,True,True,0,116,27.095246799454845,27.095246799454845,27.078901104640032,0.016345694814814814,41.86206896551724,4.413793103448276,7.637931034482759,5.0,5.0,0.3785868867813319,0.37850149838281405,6.634698275862069,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,1.7467701819611212,0.0,100.0
mixed,65536,16,2,24,14,10,all,10,30.921599999999998,True,0,29,False,True,True,0,116,28.26783861637123,28.26783861637123,28.24923048837123,0.018608128,41.86206896551724,4.646551724137931,8.39655172413793,0.0,5.0,1.0,1.0,6.294181034482759,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,1.7467701819611212,0.0,100.0
mixed,65536,16,2,32,14,18,0,0,30.921599999999998,True,18,29,True,True,True,0,116,30.25531804785779,30.25531804785779,30.24114133674668,0.014176711111111111,41.86206896551724,5.043103448275862,9.577586206896552,6.25,0.0,0.0,0.0,6.713362068965517,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,16,2,32,16,16,1,1,30.921599999999998,True,15,29,True,True,True,0,116,27.22359869166931,27.22359869166931,27.211066638335975,0.012532053333333333,41.86206896551724,4.439655172413793,7.862068965517241,5.0,5.0,0.09500919616981095,0.09502245587215705,6.782327586206897,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,16,2,32,16,16,2,2,30.921599999999998,True,14,29,True,True,True,0,116,25.580294197247973,25.580294197247973,25.56733803724797,0.01295616,41.86206896551724,4.112068965517241,7.112068965517241,5.0,5.0,0.17243774404181605,0.17240899022013878,7.011853448275862,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,16,2,32,16,16,4,4,30.921599999999998,True,12,29,True,True,True,0,116,23.851776276707536,23.851776276707536,23.83873848115198,0.013037795555555556,41.86206896551724,3.7672413793103448,6.827586206896552,4.0,4.0,0.3077971770450184,0.30768008354912224,7.056034482758621,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,16,2,32,16,16,all,16,30.921599999999998,True,0,29,False,True,True,0,116,20.277161383708442,20.277161383708442,20.264053899264,0.013107484444444444,41.86206896551724,3.0517241379310347,6.732758620689655,0.0,4.0,1.0,1.0,7.09375,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,0.0,0.0,nan
mixed,65536,32,2,8,2,6,1,1,62.403456,True,5,29,False,True,True,0,116,117.16426018542931,117.16426018542931,117.02868941209599,0.13557077333333334,66.72413793103448,22.370689655172413,39.83620689655172,14.0,31.0,0.3334322382687439,0.33334189191523345,4.585668103448276,117.16426018542931,117.16426018542931,False,min_raw_step_capacity_ok,nan,86.19042276344443,nan
mixed,65536,32,2,8,2,6,2,2,62.403456,True,4,29,False,True,True,0,116,85.57421040617245,85.57421040617245,85.43435476172802,0.13985564444444445,66.72413793103448,16.060344827586206,29.112068965517242,14.0,21.25,0.47274751186629044,0.4726355699200328,4.730603448275862,85.57421040617245,85.57421040617245,True,min_raw_step_capacity_ok,nan,35.98940827140267,nan
mixed,65536,32,2,8,2,6,4,4,62.403456,True,2,29,False,True,True,0,116,69.0926733302898,69.0926733302898,68.94813459251202,0.14453873777777776,66.72413793103448,12.767241379310345,24.198275862068964,13.0,16.0,0.7421508578652362,0.7420168399782434,4.889008620689655,69.0926733302898,69.0926733302898,True,min_raw_step_capacity_ok,nan,9.79793698917625,nan
mixed,65536,32,2,8,2,6,all,6,62.403456,True,0,29,False,True,True,0,116,62.92711432009954,62.92711432009954,62.78240036454399,0.14471395555555555,66.72413793103448,11.53448275862069,24.137931034482758,0.0,14.0,1.0,1.0,4.894935344827586,62.92711432009954,62.92711432009954,True,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,32,2,16,4,12,0,0,44.413824,True,12,29,True,True,True,0,116,49.355500270023114,49.355500270023114,49.264554278912,0.09094599111111111,66.72413793103448,8.836206896551724,20.655172413793103,11.0,0.0,0.0,0.0,6.152478448275862,49.355500270023114,49.355500270023114,True,min_raw_step_capacity_ok,0.0,21.306478635826178,0.0
mixed,65536,32,2,16,4,12,1,1,44.413824,True,11,29,True,True,True,0,116,42.91350028652089,42.91350028652089,42.81936851763201,0.0941317688888889,66.72413793103448,7.551724137931035,17.21551724137931,9.0,8.25,0.10507721533611608,0.10512078540444139,6.367995689655173,44.413824,44.413824,True,min_raw_step_capacity_ok,10.012412482878885,9.160773626351912,57.004750606942835
mixed,65536,32,2,16,5,11,2,2,44.413824,True,9,29,True,True,True,0,116,42.16084055902641,42.16084055902641,42.086828569693076,0.07401198933333333,66.72413793103448,7.405172413793103,16.74137931034483,9.0,8.0,0.20809660714888992,0.20812023594364762,6.258620689655173,44.413824,44.413824,True,min_raw_step_capacity_ok,10.012412482878885,9.160773626351912,57.004750606942835
mixed,65536,32,2,16,6,10,4,4,39.916416,True,6,29,False,True,True,0,116,44.21593244752402,44.21593244752402,44.15542921789439,0.060503229629629625,66.72413793103448,7.818965517241379,16.974137931034484,9.0,9.0,0.4405546089321405,0.4404911431587184,6.139547413793103,44.21593244752402,44.21593244752402,True,min_raw_step_capacity_ok,10.413363848771882,8.674393643344867,59.287530372291805
mixed,65536,32,2,16,6,10,all,10,39.916416,True,0,29,False,True,True,0,116,40.68661527814447,40.68661527814447,40.6256023240704,0.061012954074074074,66.72413793103448,7.112068965517241,17.04310344827586,0.0,8.25,1.0,1.0,6.191271551724138,40.68661527814447,40.68661527814447,True,min_raw_step_capacity_ok,17.564172066844257,0.0,100.0
mixed,65536,32,2,24,6,18,0,0,39.916416,True,18,29,True,True,True,0,116,38.875878242531556,38.875878242531556,38.80953442030933,0.06634382222222222,66.72413793103448,6.75,17.75,8.0,0.0,0.0,0.0,6.732219827586207,39.916416,39.916416,True,min_raw_step_capacity_ok,0.0,12.697724340557478,0.0
mixed,65536,32,2,24,8,16,1,1,35.419008,True,15,29,True,True,True,0,116,36.13114082736353,36.13114082736353,36.08125951180798,0.049881315555555555,66.72413793103448,6.206896551724138,15.189655172413794,7.0,7.0,0.0843686034538408,0.08440733858071159,6.748922413793103,36.13114082736353,36.13114082736353,True,min_raw_step_capacity_ok,9.483003615947052,2.0105950662523715,84.165705504959
mixed,65536,32,2,24,8,16,2,2,35.419008,True,14,29,True,True,True,0,116,33.928603120981336,33.928603120981336,33.877722267648004,0.05088085333333333,66.72413793103448,5.767241379310345,14.21551724137931,7.0,6.25,0.15690839688458952,0.1569166851936356,6.884159482758621,35.419008,35.419008,True,min_raw_step_capacity_ok,11.267063656216031,0.0,100.0
mixed,65536,32,2,24,10,14,4,4,35.419008,True,10,29,True,True,True,0,116,34.30100661771376,34.30100661771376,34.261321383935986,0.03968523377777778,66.72413793103448,5.844827586206897,14.379310344827585,7.0,7.0,0.3164027072929865,0.3163313490127987,6.711745689655173,35.419008,35.419008,True,min_raw_step_capacity_ok,11.267063656216031,0.0,100.0
mixed,65536,32,2,24,12,12,all,12,35.419008,True,0,29,False,True,True,0,116,35.08404995140265,35.08404995140265,35.05203288473598,0.03201706666666666,66.72413793103448,6.0,15.491379310344827,0.0,7.0,1.0,1.0,6.497844827586207,35.419008,35.419008,True,min_raw_step_capacity_ok,11.267063656216031,0.0,100.0
mixed,65536,32,2,32,10,22,0,0,35.419008,True,22,29,True,True,True,0,116,35.22664655563768,35.22664655563768,35.18534613252657,0.04130042311111111,66.72413793103448,6.025862068965517,16.155172413793103,8.0,0.0,0.0,0.0,6.984913793103448,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,14.544551381558524,0.0
mixed,65536,32,2,32,14,18,1,1,35.419008,True,17,29,True,True,True,0,116,34.042085201237306,34.042085201237306,34.01292168123731,0.029163520000000002,66.72413793103448,5.793103448275862,14.698275862068966,7.0,7.0,0.07955968442580405,0.07959831103505571,6.905172413793103,35.419008,35.419008,True,min_raw_step_capacity_ok,0.0,14.544551381558524,0.0
mixed,65536,32,2,32,16,16,2,2,30.921599999999998,True,14,29,True,True,True,0,116,33.90316269431467,33.90316269431467,33.877722267648004,0.025440426666666665,66.72413793103448,5.767241379310345,14.21551724137931,7.0,6.25,0.15690839688458952,0.1569166851936356,6.884159482758621,33.90316269431467,33.90316269431467,True,min_raw_step_capacity_ok,4.279750877509965,9.64232993866642,33.7048652398298
mixed,65536,32,2,32,16,16,4,4,30.921599999999998,True,12,29,True,True,True,0,116,31.696817410048006,31.696817410048006,31.671102210048005,0.0257152,66.72413793103448,5.327586206896552,13.491379310344827,6.0,6.0,0.28701240714344894,0.28693406926312076,6.958512931034483,31.696817410048006,31.696817410048006,True,min_raw_step_capacity_ok,10.509019874164721,2.507041712097717,82.76301794171204
mixed,65536,32,2,32,16,16,all,16,30.921599999999998,True,0,29,False,True,True,0,116,28.038794136689777,28.038794136689777,28.012867878912,0.025926257777777777,66.72413793103448,4.594827586206897,13.439655172413794,0.0,5.25,1.0,1.0,7.015625,30.921599999999998,30.921599999999998,True,min_raw_step_capacity_ok,12.697724340557478,0.0,100.0
mixed,65536,64,2,8,3,5,1,1,75.89568000000001,True,4,29,False,True,True,0,116,237.8474500119059,237.8474500119059,237.6888407556096,0.1586092562962963,99.76724137931035,46.422413793103445,101.4396551724138,19.0,59.25,0.46285297502254913,0.462494319926804,4.023706896551724,237.8474500119059,237.8474500119059,False,min_raw_step_capacity_ok,nan,121.85580824268048,nan
mixed,65536,64,2,8,3,5,2,2,75.89568000000001,True,3,29,False,True,True,0,116,155.71854039012695,155.71854039012695,155.5530073767936,0.16553301333333334,99.76724137931035,30.025862068965516,69.12931034482759,18.0,37.25,0.5948779181259558,0.5945552047040628,4.199353448275862,155.71854039012695,155.71854039012695,False,min_raw_step_capacity_ok,nan,45.248824971185456,nan
mixed,65536,64,2,8,3,5,4,4,75.89568000000001,True,1,29,False,True,True,0,116,116.43568832196463,116.43568832196463,116.26484567900167,0.17084264296296298,99.76724137931035,22.18103448275862,54.956896551724135,17.0,26.25,0.8731068086791745,0.8728792285831201,4.334051724137931,116.43568832196463,116.43568832196463,False,min_raw_step_capacity_ok,nan,8.607150253951568,nan
mixed,65536,64,2,8,3,5,all,5,75.89568000000001,True,0,29,False,True,True,0,116,107.2081240044582,107.2081240044582,107.03655925186561,0.1715647525925926,99.76724137931035,20.336206896551722,55.36206896551724,0.0,24.0,1.0,1.0,4.352370689655173,107.2081240044582,107.2081240044582,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,64,2,16,4,12,0,0,62.403456,True,12,29,True,True,True,0,116,65.47096029684619,65.47096029684619,65.28949839462396,0.18146190222222222,99.76724137931035,12.017241379310345,39.327586206896555,15.0,0.0,0.0,0.0,6.137931034482759,65.47096029684619,65.47096029684619,True,min_raw_step_capacity_ok,0.0,14.136821510723575,0.0
mixed,65536,64,2,16,5,11,1,1,57.906048,True,10,29,True,True,True,0,116,60.287354588232425,60.287354588232425,60.1419620620102,0.14539252622222223,99.76724137931035,10.991379310344827,34.89655172413793,13.0,12.0,0.10555968885059944,0.10563559275555434,6.147359913793103,60.287354588232425,60.287354588232425,True,min_raw_step_capacity_ok,7.9174120634724545,5.100139035569523,63.92301457791781
mixed,65536,64,2,16,5,11,2,2,57.906048,True,9,29,True,True,True,0,116,57.72866607281909,57.72866607281909,57.5829103679302,0.1457557048888889,99.76724137931035,10.482758620689655,33.12931034482759,12.0,12.0,0.19903284070134633,0.1990968998188646,6.162715517241379,57.906048,57.906048,True,min_raw_step_capacity_ok,11.554607206839151,0.9487601067883716,93.28873109087016
mixed,65536,64,2,16,5,11,4,4,57.906048,True,7,29,False,True,True,0,116,56.42383052113198,56.42383052113198,56.276023175354204,0.1478073457777778,99.76724137931035,10.224137931034482,31.70689655172414,12.0,12.0,0.3906758809139743,0.39060959130084943,6.249461206896552,57.906048,57.906048,True,min_raw_step_capacity_ok,11.554607206839151,0.9487601067883716,93.28873109087016
mixed,65536,64,2,16,6,10,all,10,53.40864,True,0,29,False,True,True,0,116,57.36182191712334,57.36182191712334,57.24137827860483,0.12044363851851853,99.76724137931035,10.413793103448276,33.61206896551724,0.0,12.0,1.0,1.0,6.110991379310345,57.36182191712334,57.36182191712334,True,min_raw_step_capacity_ok,12.385855260035754,0.0,100.0
mixed,65536,64,2,24,7,17,0,0,48.91123199999999,True,17,29,True,True,True,0,116,51.7423009058468,51.7423009058468,51.63009326140235,0.11220764444444445,99.76724137931035,9.293103448275861,34.38793103448276,11.0,0.0,0.0,0.0,6.641971982758621,51.7423009058468,51.7423009058468,True,min_raw_step_capacity_ok,0.0,16.500441182112127,0.0
mixed,65536,64,2,24,8,16,1,1,44.413824,True,15,29,True,True,True,0,116,47.04387201342579,47.04387201342579,46.944240795648014,0.09963121777777778,99.76724137931035,8.362068965517242,29.25862068965517,10.0,9.0,0.0787581986809382,0.07883213822488419,6.740032327586207,47.04387201342579,47.04387201342579,True,min_raw_step_capacity_ok,9.08044058761618,5.921687836259703,64.1119423965505
mixed,65536,64,2,24,8,16,2,2,44.413824,True,14,29,True,True,True,0,116,44.57049191128179,44.57049191128179,44.46935541350401,0.10113649777777778,99.76724137931035,7.870689655172414,27.474137931034484,9.0,9.0,0.14712344673259553,0.14716359129072637,6.841864224137931,44.57049191128179,44.57049191128179,True,min_raw_step_capacity_ok,13.86063021746024,0.3527458281497979,97.86220365712279
mixed,65536,64,2,24,8,16,4,4,44.413824,True,12,29,True,True,True,0,116,42.35759493484087,42.35759493484087,42.25586508595198,0.10172984888888888,99.76724137931035,7.431034482758621,26.362068965517242,8.25,8.0,0.27633700437082587,0.2762868960538388,6.882004310344827,44.413824,44.413824,True,min_raw_step_capacity_ok,14.163415189405875,0.0,100.0
mixed,65536,64,2,24,10,14,all,14,44.413824,True,0,29,False,True,True,0,116,43.34005610814578,43.34005610814578,43.261004218368,0.07905188977777777,99.76724137931035,7.629310344827586,28.336206896551722,0.0,9.0,1.0,1.0,6.684806034482759,44.413824,44.413824,True,min_raw_step_capacity_ok,14.163415189405875,0.0,100.0
mixed,65536,64,2,32,10,22,0,0,44.413824,True,22,29,True,True,True,0,116,43.40073527953843,43.40073527953843,43.317892314205096,0.08284296533333332,99.76724137931035,7.637931034482759,29.663793103448278,9.0,0.0,0.0,0.0,7.005387931034483,44.413824,44.413824,True,min_raw_step_capacity_ok,0.0,14.545313924910651,0.0
mixed,65536,64,2,32,12,20,1,1,39.916416,True,19,29,True,True,True,0,116,41.73306171798565,41.73306171798565,41.66402325872639,0.06903845925925925,99.76724137931035,7.310344827586207,26.517241379310345,9.0,8.0,0.06793227802223731,0.06798687142385189,7.005657327586207,41.73306171798565,41.73306171798565,True,min_raw_step_capacity_ok,6.035873610014641,7.631503550208544,47.532905858163375
mixed,65536,64,2,32,12,20,2,2,39.916416,True,18,29,True,True,True,0,116,39.60538621918624,39.60538621918624,39.53566812733438,0.06971809185185185,99.76724137931035,6.887931034482759,25.163793103448278,8.0,7.25,0.12617430658079246,0.1262159827598579,7.074622844827586,39.916416,39.916416,True,min_raw_step_capacity_ok,10.126144508520591,2.9462899091356403,79.74406104711323
mixed,65536,64,2,32,14,18,4,4,39.916416,True,14,29,True,True,True,0,116,39.49985892852621,39.49985892852621,39.44054657297065,0.05931235555555556,99.76724137931035,6.870689655172414,25.56896551724138,8.0,8.0,0.25109859019767744,0.2510364843161953,7.021821120689655,39.916416,39.916416,True,min_raw_step_capacity_ok,10.126144508520591,2.9462899091356403,79.74406104711323
mixed,65536,64,2,32,16,16,all,16,35.419008,True,0,29,False,True,True,0,116,38.77402093385955,38.77402093385955,38.722867298303996,0.051153635555555556,99.76724137931035,6.724137931034483,26.560344827586206,0.0,8.0,1.0,1.0,6.921066810344827,38.77402093385955,38.77402093385955,True,min_raw_step_capacity_ok,12.698305523389395,0.0,100.0
mixed,65536,128,2,8,6,2,1,1,75.89568000000001,True,1,29,False,True,True,0,116,605.3555918966333,605.3555918966333,605.1272034877444,0.2283884088888889,139.8793103448276,119.45689655172414,376.7586206896552,24.25,143.25,0.8527481291621039,0.8518505748629387,1.9313038793103448,605.3555918966333,605.3555918966333,False,min_raw_step_capacity_ok,nan,68.99646514433347,nan
mixed,65536,128,2,8,6,2,2,2,75.89568000000001,True,0,29,False,True,True,0,116,358.2060674343822,358.2060674343822,357.96984201216,0.23622542222222223,139.8793103448276,70.16379310344827,257.5948275862069,0.0,83.25,1.0,1.0,1.9975754310344827,358.2060674343822,358.2060674343822,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,128,2,8,6,2,all,2,75.89568000000001,True,0,29,False,True,True,0,116,358.2060674343822,358.2060674343822,357.96984201216,0.23622542222222223,139.8793103448276,70.16379310344827,257.5948275862069,0.0,83.25,1.0,1.0,1.9975754310344827,358.2060674343822,358.2060674343822,False,min_raw_step_capacity_ok,nan,0.0,nan
mixed,65536,128,2,16,6,10,0,0,75.89568000000001,True,10,29,True,True,True,0,116,94.46039423767898,94.46039423767898,94.23163946434565,0.22875477333333336,139.8793103448276,17.74137931034483,86.51724137931035,20.25,0.0,0.0,0.0,5.803205818965517,94.46039423767898,94.46039423767898,True,min_raw_step_capacity_ok,0.0,21.512037303947388,0.0
mixed,65536,128,2,16,6,10,1,1,75.89568000000001,True,9,29,True,True,True,0,116,84.76823724262589,84.76823724262589,84.53407726632959,0.23415997629629628,139.8793103448276,15.810344827586206,73.01724137931035,18.0,18.0,0.10980124077271448,0.10993763446587744,5.940328663793103,84.76823724262589,84.76823724262589,True,min_raw_step_capacity_ok,10.260551073570499,9.044232655839828,57.95734021816594
mixed,65536,128,2,16,6,10,2,2,75.89568000000001,True,8,29,False,True,True,0,116,84.1372191431794,84.1372191431794,83.89963976540162,0.2375793777777778,139.8793103448276,15.689655172413794,69.02586206896552,18.0,18.0,0.2182580228708754,0.21830970083377307,6.027074353448276,84.1372191431794,84.1372191431794,True,min_raw_step_capacity_ok,10.928575068747502,8.232503089621025,61.73071395655125
mixed,65536,128,2,16,6,10,4,4,75.89568000000001,True,6,29,False,True,True,0,116,83.29631258232598,83.29631258232598,83.05782525788153,0.23848732444444445,139.8793103448276,15.525862068965518,65.81896551724138,18.0,18.0,0.43267874742019774,0.4325425949324431,6.0501077586206895,83.29631258232598,83.29631258232598,True,min_raw_step_capacity_ok,11.818796380694968,7.150777036959733,66.75918261053039
mixed,65536,128,2,16,6,10,all,10,75.89568000000001,True,0,29,False,True,True,0,116,77.73747879923859,77.73747879923859,77.49702160220156,0.24045719703703702,139.8793103448276,14.413793103448276,67.62931034482759,0.0,17.0,1.0,1.0,6.100080818965517,77.73747879923859,77.73747879923859,True,min_raw_step_capacity_ok,17.703626555233928,0.0,100.0
mixed,65536,128,2,24,8,16,0,0,62.403456,True,16,29,True,True,True,0,116,66.13721238914843,66.13721238914843,65.94094458470398,0.19626780444444444,139.8793103448276,12.120689655172415,66.42241379310344,14.0,0.0,0.0,0.0,6.638739224137931,66.13721238914843,66.13721238914843,True,min_raw_step_capacity_ok,0.0,14.214688574755494,0.0
mixed,65536,128,2,24,8,16,1,1,62.403456,True,15,29,True,True,True,0,116,60.029857201265806,60.029857201265806,59.830662463488025,0.19919473777777777,139.8793103448276,10.905172413793103,57.87931034482759,12.25,12.0,0.0743397736339716,0.07444679165892733,6.737742456896552,62.403456,62.403456,True,min_raw_step_capacity_ok,5.645469856181985,7.766732759935543,45.361217594813624
mixed,65536,128,2,24,8,16,2,2,62.403456,True,14,29,True,True,True,0,116,57.560454287815126,57.560454287815126,57.35930029670401,0.2011539911111111,139.8793103448276,10.413793103448276,54.62931034482759,12.0,12.0,0.14107361337357677,0.1411437010744651,6.8040140086206895,62.403456,62.403456,True,min_raw_step_capacity_ok,5.645469856181985,7.766732759935543,45.361217594813624
mixed,65536,128,2,24,10,14,4,4,57.906048,True,10,29,True,True,True,0,116,60.66646580155734,60.66646580155734,60.509391028224,0.15707477333333333,139.8793103448276,11.043103448275861,56.543103448275865,13.0,13.0,0.3010099372017309,0.3009425000520739,6.6412984913793105,60.66646580155734,60.66646580155734,True,min_raw_step_capacity_ok,8.271813083686478,4.767063021737105,66.46382369429361
mixed,65536,128,2,24,10,14,all,14,57.906048,True,0,29,False,True,True,0,116,57.61633347174399,57.61633347174399,57.45846543974399,0.15786803200000002,139.8793103448276,10.431034482758621,56.491379310344826,0.0,12.0,1.0,1.0,6.674838362068965,57.906048,57.906048,True,min_raw_step_capacity_ok,12.445587123806527,0.0,100.0
mixed,65536,128,2,32,12,20,0,0,53.40864,True,20,29,True,True,True,0,116,56.17383230086256,56.17383230086256,56.03760844308478,0.13622385777777776,139.8793103448276,10.14655172413793,57.974137931034484,12.0,0.0,0.0,0.0,6.911637931034483,56.17383230086256,56.17383230086256,True,min_raw_step_capacity_ok,0.0,14.84853274777983,0.0
mixed,65536,128,2,32,12,20,1,1,53.40864,True,19,29,True,True,True,0,116,51.552070788224974,51.552070788224974,51.41384520007683,0.13822558814814814,139.8793103448276,9.232758620689655,52.474137931034484,11.0,10.0,0.06208515037418944,0.06218390693233291,7.013200431034483,53.40864,53.40864,True,min_raw_step_capacity_ok,4.922563029085162,9.195041335290854,38.07441117934223
mixed,65536,128,2,32,14,18,2,2,48.91123199999999,True,16,29,True,True,True,0,116,52.527842175658684,52.527842175658684,52.41027332232535,0.11756885333333333,139.8793103448276,9.431034482758621,52.008620689655174,11.0,10.0,0.12707346756432503,0.12716545024499165,6.959321120689655,52.527842175658684,52.527842175658684,True,min_raw_step_capacity_ok,6.490549025881377,7.394232424279751,50.2022688040652
mixed,65536,128,2,32,14,18,4,4,48.91123199999999,True,14,29,True,True,True,0,116,50.262117333219564,50.262117333219564,50.14373383099734,0.11838350222222221,139.8793103448276,8.982758620689655,51.0948275862069,10.0,10.0,0.24067528542755645,0.24062969900511683,7.007543103448276,50.262117333219564,50.262117333219564,True,min_raw_step_capacity_ok,10.523965920609296,2.761912301083671,81.39942613860863
mixed,65536,128,2,32,14,18,all,18,48.91123199999999,True,0,29,False,True,True,0,116,46.59463400834842,46.59463400834842,46.47572257723731,0.11891143111111112,139.8793103448276,8.25,51.043103448275865,0.0,10.0,1.0,1.0,7.038793103448276,48.91123199999999,48.91123199999999,True,min_raw_step_capacity_ok,12.928796208819543,0.0,100.0
mixed,131072,8,2,8,2,6,1,1,44.413824,True,5,29,False,True,True,0,116,46.16344950465424,46.16344950465424,46.12921832243202,0.034231182222222226,24.78448275862069,8.224137931034482,10.181034482758621,7.0,11.0,0.32985317979202616,0.32981635993907427,4.631465517241379,46.16344950465424,46.16344950465424,True,min_raw_step_capacity_ok,nan,22.18113068071246,nan
mixed,131072,8,2,8,3,5,2,2,44.413824,True,3,29,False,True,True,0,116,41.27871058623908,41.27871058623908,41.25737649438723,0.021334091851851852,24.78448275862069,7.25,8.870689655172415,6.0,9.25,0.5633764680139848,0.5632980858166335,4.329741379310345,44.413824,44.413824,True,min_raw_step_capacity_ok,nan,17.550384392896284,nan
mixed,131072,8,2,8,4,4,4,4,35.419008,True,0,29,False,True,True,0,116,37.782797758919095,37.782797758919095,37.768549367807985,0.014248391111111113,24.78448275862069,6.551724137931035,8.241379310344827,0.0,8.0,1.0,1.0,3.855603448275862,37.782797758919095,37.782797758919095,True,min_raw_step_capacity_ok,nan,0.0,nan
