workload,context_length,sessions,microbatch_count,sessions_per_microbatch,gpu_budget,attention_gpus,moe_gpus,policy,decode_tokens,status,error,requests,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,throughput_tok_s,vidur_output_dir,moe_layer_time_ms_mean,active_experts_mean,max_fetched_experts_p95_mean,reassignment_fraction_mean
mixed,65536,8,2,4,32,16,16,static,128,ok,,8,22.65148493637907,30.199933399233455,30.199933399233455,264.90124644457194,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S8_B32_A16_M16_static/2026-07-16_14-49-34-766442,0.01409923258698354,29.506398168103445,5.6595703125000005,0.0
mixed,65536,16,2,8,8,4,4,cost_dynamic,128,ok,,16,59.41497890975866,79.24344955987259,79.24344955987259,201.9094333836535,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_cost_dynamic/2026-07-16_14-49-52-250933,0.2726643533754439,54.14217403017241,14.8986328125,0.4940051947466675
mixed,65536,16,2,8,8,4,4,static,128,ok,,16,70.657234413716,94.2087766762175,94.2087766762175,169.8355563515041,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A4_M4_static/2026-07-16_14-49-49-074808,0.3953309690831889,54.14217403017241,20.013671874999996,0.0
mixed,65536,16,2,8,8,6,2,cost_dynamic,128,ok,,16,109.12715444955263,145.5613285517306,145.5613285517306,109.91930452402958,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A6_M2_cost_dynamic/2026-07-16_14-49-48-898404,0.8694127977217899,54.14217403017241,29.4326171875,0.35474274644855885
mixed,65536,16,2,8,8,6,2,static,128,ok,,16,117.85491826045403,157.2819457872436,157.2819457872436,101.72814126831388,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A6_M2_static/2026-07-16_14-49-47-379510,0.9654834307997644,54.14217403017241,33.7783203125,0.0
mixed,65536,16,2,8,8,7,1,cost_dynamic,128,ok,,16,209.43107502403547,279.3663133653806,279.3663133653806,57.272474291035046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A7_M1_cost_dynamic/2026-07-16_14-49-44-460896,1.9825716934188762,54.14217403017241,58.326562499999994,0.0
mixed,65536,16,2,8,8,7,1,static,128,ok,,16,209.43107502403547,279.3663133653806,279.3663133653806,57.272474291035046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B8_A7_M1_static/2026-07-16_14-49-43-413213,1.9825716934188762,54.14217403017241,58.326562499999994,0.0
mixed,65536,16,2,8,16,8,8,cost_dynamic,128,ok,,16,33.17784001803899,44.24238988508309,44.24238988508309,361.64411645842426,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_cost_dynamic/2026-07-16_14-50-10-010738,0.06762396281016517,54.14217403017241,7.8697265625,0.5437655227649005
mixed,65536,16,2,8,16,8,8,static,128,ok,,16,44.243515905039324,58.98073707275999,58.98073707275999,271.2750093350314,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A8_M8_static/2026-07-16_14-50-06-358466,0.18843008729931998,54.14217403017241,12.3751953125,0.0
mixed,65536,16,2,8,16,12,4,cost_dynamic,128,ok,,16,57.86156778483448,77.17223472664033,77.17223472664033,207.32845247614299,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A12_M4_cost_dynamic/2026-07-16_14-50-04-954830,0.36623499271970616,54.14217403017241,14.8986328125,0.4940051947466675
mixed,65536,16,2,8,16,12,4,static,128,ok,,16,69.10382328879177,92.13756184298519,92.13756184298519,173.65339043012833,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A12_M4_static/2026-07-16_14-50-02-569426,0.4889016084274511,54.14217403017241,20.013671874999996,0.0
mixed,65536,16,2,8,16,14,2,cost_dynamic,128,ok,,16,108.01836077968838,144.08293699191162,144.08293699191162,111.04715335514149,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A14_M2_cost_dynamic/2026-07-16_14-50-00-651807,0.9228817344899398,54.14217403017241,29.4326171875,0.35474274644855885
mixed,65536,16,2,8,16,14,2,static,128,ok,,16,116.74612459058963,155.8035542274244,155.8035542274244,102.69342107975926,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B16_A14_M2_static/2026-07-16_14-49-56-013196,1.0189523675679144,54.14217403017241,33.7783203125,0.0
mixed,65536,16,2,8,24,8,16,cost_dynamic,128,ok,,16,26.99419981668211,35.9922664222428,35.9922664222428,444.5399412278241,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_cost_dynamic/2026-07-16_14-50-19-273904,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,16,2,8,24,8,16,static,128,ok,,16,30.550080660905316,40.74133638616791,40.74133638616791,392.7215309862089,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A8_M16_static/2026-07-16_14-50-17-732150,0.038926802982991615,54.14217403017241,8.00390625,0.0
mixed,65536,16,2,8,24,16,8,cost_dynamic,128,ok,,16,32.43937249898845,43.257417293948464,43.257417293948464,369.87876301709616,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A16_M8_cost_dynamic/2026-07-16_14-50-13-883684,0.10259182035104089,54.14217403017241,7.8697265625,0.5437655227649005
mixed,65536,16,2,8,24,16,8,static,128,ok,,16,43.51587005919819,58.01054261163848,58.01054261163848,275.81193486009505,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B24_A16_M8_static/2026-07-16_14-50-13-221008,0.22351907705341834,54.14217403017241,12.3751953125,0.0
mixed,65536,16,2,8,32,16,16,cost_dynamic,128,ok,,16,23.05591140834111,30.74121521112149,30.74121521112149,520.4738944155844,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_cost_dynamic/2026-07-16_14-50-26-661974,0.0,54.14217403017241,3.99609375,0.5373718101535931
mixed,65536,16,2,8,32,16,16,static,128,ok,,16,29.472189699371498,39.31067623726213,39.31067623726213,407.0141124876857,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S16_B32_A16_M16_static/2026-07-16_14-50-23-353778,0.07024148382082476,54.14217403017241,8.00390625,0.0
mixed,65536,32,2,16,8,4,4,cost_dynamic,128,ok,,32,96.49686813736753,128.6106792486145,128.6106792486145,248.8129305198793,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_cost_dynamic/2026-07-16_14-50-40-332042,0.5292120836398664,92.79283405172413,25.3974609375,0.5351937562120521
mixed,65536,32,2,16,8,4,4,static,128,ok,,32,109.74405154990446,146.19555337605988,146.19555337605988,218.88490628498232,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A4_M4_static/2026-07-16_14-50-39-035107,0.67335039615991,92.79283405172413,30.780273437499996,0.0
mixed,65536,32,2,16,8,6,2,cost_dynamic,128,ok,,32,182.38219520852593,243.06954930431016,243.06954930431016,131.64956322824995,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A6_M2_cost_dynamic/2026-07-16_14-50-35-562284,1.5694895686766315,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,65536,32,2,16,8,6,2,static,128,ok,,32,192.76009909087966,256.92553431556695,256.92553431556695,124.54970692284803,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A6_M2_static/2026-07-16_14-50-34-801771,1.6830632163098846,92.79283405172413,54.849023437499994,0.0
mixed,65536,32,2,16,8,7,1,cost_dynamic,128,ok,,32,355.32943216642093,473.5555202218945,473.5555202218945,67.5739140048578,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A7_M1_cost_dynamic/2026-07-16_14-50-30-366778,3.4892588407479925,92.79283405172413,100.05742187500002,0.0
mixed,65536,32,2,16,8,7,1,static,128,ok,,32,355.32943216642093,473.5555202218945,473.5555202218945,67.5739140048578,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B8_A7_M1_static/2026-07-16_14-50-30-086796,3.4892588407479925,92.79283405172413,100.05742187500002,0.0
mixed,65536,32,2,16,16,8,8,cost_dynamic,128,ok,,32,51.78034952883479,69.00900132818634,69.00900132818634,463.7076234130312,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_cost_dynamic/2026-07-16_14-51-01-534167,0.19620876953997385,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,65536,32,2,16,16,8,8,static,128,ok,,32,64.64144373756525,86.12958136804612,86.12958136804612,371.5332118387833,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A8_M8_static/2026-07-16_14-50-56-603724,0.33654139281751305,92.79283405172413,18.018359375,0.0
mixed,65536,32,2,16,16,12,4,cost_dynamic,128,ok,,32,94.4986220761149,125.94635116694432,125.94635116694432,254.07643574829237,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A12_M4_cost_dynamic/2026-07-16_14-50-52-407154,0.716353362328391,92.79283405172413,25.3974609375,0.5351937562120521
mixed,65536,32,2,16,16,12,4,static,128,ok,,32,107.74580548865175,143.53122529438957,143.53122529438957,222.94800266887174,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A12_M4_static/2026-07-16_14-50-52-350405,0.8604916748484346,92.79283405172413,30.780273437499996,0.0
mixed,65536,32,2,16,16,14,2,cost_dynamic,128,ok,,32,180.98936981176638,241.2124487752974,241.2124487752974,132.66313642796172,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A14_M2_cost_dynamic/2026-07-16_14-50-48-300221,1.676427442212931,92.79283405172413,50.285546874999994,0.3723186492244237
mixed,65536,32,2,16,16,14,2,static,128,ok,,32,191.36727369412006,255.06843378655415,255.06843378655415,125.45652758733046,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B16_A14_M2_static/2026-07-16_14-50-44-239174,1.7900010898461844,92.79283405172413,54.849023437499994,0.0
mixed,65536,32,2,16,24,8,16,cost_dynamic,128,ok,,32,33.803648583232146,45.07153144430954,45.07153144430954,709.9825316461512,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_cost_dynamic/2026-07-16_14-51-12-166449,0.0,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,32,2,16,24,8,16,static,128,ok,,32,41.10578969884372,54.81447015347732,54.81447015347732,583.7874544878727,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A8_M16_static/2026-07-16_14-51-09-920809,0.0798601533538346,92.79283405172413,10.876171875,0.0
mixed,65536,32,2,16,24,16,8,cost_dynamic,128,ok,,32,50.864269013000715,67.78783500236064,67.78783500236064,472.0611006220457,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A16_M8_cost_dynamic/2026-07-16_14-51-07-300984,0.266366715411524,92.79283405172413,12.900195312500001,0.6131105018766299
mixed,65536,32,2,16,24,16,8,static,128,ok,,32,63.72740207094917,84.91085914589134,84.91085914589134,376.86581341755766,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B24_A16_M8_static/2026-07-16_14-51-02-228806,0.4067193723257098,92.79283405172413,18.018359375,0.0
mixed,65536,32,2,16,32,16,16,cost_dynamic,128,ok,,32,29.29463645843242,39.01339215336729,39.01339215336729,820.2311625249957,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_cost_dynamic/2026-07-16_14-51-19-899266,0.030510626485348778,92.79283405172413,6.8167968750000005,0.5839547408498963
mixed,65536,32,2,16,32,16,16,static,128,ok,,32,40.10091739982852,53.47798679218038,53.47798679218038,598.377050436743,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S32_B32_A16_M16_static/2026-07-16_14-51-14-212056,0.14907287762316107,92.79283405172413,10.876171875,0.0
mixed,65536,64,2,32,8,4,4,cost_dynamic,128,ok,,64,146.69380999929058,195.6233632769068,195.6233632769068,327.1592867433087,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_cost_dynamic/2026-07-16_14-51-38-950273,0.7822796979687614,144.63981681034483,39.10078125,0.5657411976549048
mixed,65536,64,2,32,8,4,4,static,128,ok,,64,160.06038698046703,213.45089907361353,213.45089907361353,299.8347642374095,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A4_M4_static/2026-07-16_14-51-32-748874,0.9284070405647188,144.63981681034483,44.1533203125,0.0
mixed,65536,64,2,32,8,6,2,cost_dynamic,128,ok,,64,280.8960377899469,374.5885283465034,374.5885283465034,170.85413769211445,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A6_M2_cost_dynamic/2026-07-16_14-51-31-630327,2.449163725499247,144.63981681034483,77.6896484375,0.3865204957289138
mixed,65536,64,2,32,8,6,2,static,128,ok,,64,291.5409145690119,388.79150402189566,388.79150402189566,164.61265057992549,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A6_M2_static/2026-07-16_14-51-27-286933,2.565581558904099,144.63981681034483,81.74453125,0.0
mixed,65536,64,2,32,8,7,1,cost_dynamic,128,ok,,64,551.1203477839712,734.9449543786282,734.9449543786282,87.08135162872149,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A7_M1_cost_dynamic/2026-07-16_14-51-24-450351,5.461732676389831,144.63981681034483,154.850390625,0.0
mixed,65536,64,2,32,8,7,1,static,128,ok,,64,551.1203477839712,734.9449543786282,734.9449543786282,87.08135162872149,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B8_A7_M1_static/2026-07-16_14-51-20-149464,5.461732676389831,144.63981681034483,154.850390625,0.0
mixed,65536,64,2,32,16,8,8,cost_dynamic,128,ok,,64,76.95294968638052,102.61716403988606,102.61716403988606,623.6773409088169,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_cost_dynamic/2026-07-16_14-51-58-209938,0.322838816911482,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,65536,64,2,32,16,8,8,static,128,ok,,64,89.80986148206517,119.72487478957456,119.72487478957456,534.5589219657552,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A8_M8_static/2026-07-16_14-51-52-100581,0.463065954204011,144.63981681034483,24.5205078125,0.0
mixed,65536,64,2,32,16,12,4,cost_dynamic,128,ok,,64,143.80499505187424,191.7715659855343,191.7715659855343,333.730392569395,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A12_M4_cost_dynamic/2026-07-16_14-51-51-356616,1.1565611726863656,144.63981681034483,39.10078125,0.5657411976549048
mixed,65536,64,2,32,16,12,4,static,128,ok,,64,157.17163807527703,209.5992338666936,209.5992338666936,305.3446275509976,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A12_M4_static/2026-07-16_14-51-46-259746,1.3026895979417679,144.63981681034483,44.1533203125,0.0
mixed,65536,64,2,32,16,14,2,cost_dynamic,128,ok,,64,278.9347107175441,371.9734255832997,371.9734255832997,172.05530179915462,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A14_M2_cost_dynamic/2026-07-16_14-51-44-027018,2.663039472571846,144.63981681034483,77.6896484375,0.3865204957289138
mixed,65536,64,2,32,16,14,2,static,128,ok,,64,289.579587496609,386.1764012586918,386.1764012586918,165.72737171769253,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B16_A14_M2_static/2026-07-16_14-51-39-232247,2.779457305976699,144.63981681034483,81.74453125,0.0
mixed,65536,64,2,32,24,8,16,cost_dynamic,128,ok,,64,47.46553831345855,63.2814945963676,63.2814945963676,1011.3541155785792,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_cost_dynamic/2026-07-16_14-52-12-389912,0.00041529688264263075,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,64,2,32,24,8,16,static,128,ok,,64,53.94653819108417,71.91954561015879,71.91954561015879,889.883264097818,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A8_M16_static/2026-07-16_14-52-11-162933,0.0712189937169964,144.63981681034483,13.8619140625,0.0
mixed,65536,64,2,32,24,16,8,cost_dynamic,128,ok,,64,75.6630616400381,100.89738876385525,100.89738876385525,634.3077931361381,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A16_M8_cost_dynamic/2026-07-16_14-52-05-544041,0.4631651522583,144.63981681034483,19.770312500000003,0.6500122572178366
mixed,65536,64,2,32,24,16,8,static,128,ok,,64,88.52265031074393,118.00853304110336,118.00853304110336,542.3336630895011,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B24_A16_M8_static/2026-07-16_14-52-05-228832,0.6034204332193491,144.63981681034483,24.5205078125,0.0
mixed,65536,64,2,32,32,16,16,cost_dynamic,128,ok,,64,41.81196337366338,55.75349173200165,55.75349173200165,1147.9101669118418,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_cost_dynamic/2026-07-16_14-52-24-215105,0.09313320937425426,144.63981681034483,10.108789062500001,0.673087123415246
mixed,65536,64,2,32,32,16,16,static,128,ok,,64,52.4567127349104,69.93863783856754,69.93863783856754,915.0878824338113,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S64_B32_A16_M16_static/2026-07-16_14-52-20-656187,0.20940489877233534,144.63981681034483,13.8619140625,0.0
mixed,65536,128,2,64,8,4,4,cost_dynamic,128,ok,,128,200.93671356493297,268.54518465975,268.54518465975,476.64232059188674,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_cost_dynamic/2026-07-16_14-52-46-560688,0.7875134673970241,199.3658405172414,52.9416015625,0.5912572144221333
mixed,65536,128,2,64,8,4,4,static,128,ok,,128,211.68807095353225,282.84034096213145,282.84034096213145,452.5521344111853,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A4_M4_static/2026-07-16_14-52-39-762766,0.904686879711626,199.3658405172414,56.55527343749999,0.0
mixed,65536,128,2,64,8,6,2,cost_dynamic,128,ok,,128,385.65299505252676,515.4722830628937,515.4722830628937,248.3159700448579,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_cost_dynamic/2026-07-16_14-52-39-403376,3.207214824764879,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64,8,6,2,static,128,ok,,128,394.49051817669385,527.1752008740935,527.1752008740935,242.80353056776383,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A6_M2_static/2026-07-16_14-52-31-736237,3.303140380594387,199.3658405172414,108.4619140625,0.0
mixed,65536,128,2,64,8,7,1,cost_dynamic,128,ok,,128,758.1645149531308,1013.4297639375078,1013.4297639375078,126.303770182038,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A7_M1_cost_dynamic/2026-07-16_14-52-30-246507,7.404241528001377,199.3658405172414,210.23105468750003,0.0
mixed,65536,128,2,64,8,7,1,static,128,ok,,128,758.1645149531308,1013.4297639375078,1013.4297639375078,126.303770182038,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B8_A7_M1_static/2026-07-16_14-52-25-071465,7.404241528001377,199.3658405172414,210.23105468750003,0.0
mixed,65536,128,2,64,16,8,8,cost_dynamic,128,ok,,128,104.21648746144197,139.27226949751577,139.27226949751577,919.0630730856524,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_cost_dynamic/2026-07-16_14-53-10-063454,0.3255721693962557,199.3658405172414,26.698046875,0.6831676547699025
mixed,65536,128,2,64,16,8,8,static,128,ok,,128,114.19944004766035,152.51401869996295,152.51401869996295,839.2671119093073,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A8_M8_static/2026-07-16_14-53-05-558975,0.4341110972851673,199.3658405172414,30.004101562499997,0.0
mixed,65536,128,2,64,16,12,4,cost_dynamic,128,ok,,128,196.25076275751087,262.29910729437836,262.29910729437836,487.9925109937396,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A12_M4_cost_dynamic/2026-07-16_14-53-02-559041,1.5359528858490903,199.3658405172414,52.9416015625,0.5912572144221333
mixed,65536,128,2,64,16,12,4,static,128,ok,,128,207.01284107074116,276.6067910151394,276.6067910151394,462.750750009584,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A12_M4_static/2026-07-16_14-52-53-914419,1.653228981920901,199.3658405172414,56.55527343749999,0.0
mixed,65536,128,2,64,16,14,2,cost_dynamic,128,ok,,128,382.5529260061314,511.3388576676999,511.3388576676999,250.3232408032296,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A14_M2_cost_dynamic/2026-07-16_14-52-53-203882,3.6349663189100783,199.3658405172414,105.38593750000001,0.3984473747258169
mixed,65536,128,2,64,16,14,2,static,128,ok,,128,391.39044913029835,523.0417754788998,523.0417754788998,244.72232620960824,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B16_A14_M2_static/2026-07-16_14-52-47-302846,3.7308918747395863,199.3658405172414,108.4619140625,0.0
mixed,65536,128,2,64,24,8,16,cost_dynamic,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_cost_dynamic/2026-07-16_14-53-32-178698,0.0,199.3658405172414,13.6474609375,0.7125139213823865
mixed,65536,128,2,64,24,8,16,static,128,ok,,128,74.66434862337935,99.5524648311725,99.5524648311725,1285.7542022397001,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A8_M16_static/2026-07-16_14-53-28-197766,0.0,199.3658405172414,15.939843750000001,0.0
mixed,65536,128,2,64,24,16,8,cost_dynamic,128,ok,,128,102.16099068679614,136.53269790222419,136.53269790222419,937.5043631794725,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A16_M8_cost_dynamic/2026-07-16_14-53-22-745728,0.6060626843167043,199.3658405172414,26.698046875,0.6831676547699025
mixed,65536,128,2,64,24,16,8,static,128,ok,,128,112.16311047919439,149.79870432297446,149.79870432297446,854.4800208954063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B24_A16_M8_static/2026-07-16_14-53-16-232723,0.7148004418638372,199.3658405172414,30.004101562499997,0.0
mixed,65536,128,2,64,32,16,16,cost_dynamic,128,ok,,128,55.446734210501646,74.08884129035782,74.08884129035782,1727.6555790414063,paper_eval/experiments/deepseek_r1_awq_task3_vidur/budget_sweep_full_bwfix_jobs8/vidur_runs/mixed_ctx65536_S128_B32_A16_M16_cost_dynamic/2026-07-16_14-53-39-429545,0.09422779405550431,199.3658405172414,13.6474609375,0.7125139213823865
