context_tokens,context_k,sessions,retained_mass,system,gpus,attention_gpus,moe_gpus,attention_ms,moe_ms,tbt_ms,mean_retained_experts,mean_routes_per_token
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,22,2,20,17.709504,19.212009,19.212009,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,22,1,21,22.206912,24.360134,24.360134,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,22,2,20,17.709504,17.790277,17.790277,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,22,1,21,22.206912,22.072338,22.206912,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,22,3,19,16.304064,16.114256,16.304064,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,22,2,20,17.709504,20.257074,20.257074,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,22,5,17,15.179712,15.040165,15.179712,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,23,23,23,13.774272,26.080110,39.854382,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,23,23,23,13.774272,26.080110,39.854382,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,23,1,22,22.206912,27.431254,27.431254,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,23,2,21,17.709504,21.365270,21.365270,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,23,1,22,22.206912,24.669457,24.669457,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,23,2,21,17.709504,18.176497,18.176497,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,23,1,22,22.206912,23.757890,23.757890,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,23,2,21,17.709504,17.359462,17.709504,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,23,2,21,17.709504,21.914363,21.914363,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,23,4,19,15.460800,16.087651,16.087651,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,23,2,21,17.709504,19.705052,19.705052,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,23,6,17,14.898624,15.030980,15.030980,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,24,24,24,13.774272,25.315233,39.089505,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,24,24,24,13.774272,25.315233,39.089505,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,24,1,23,22.206912,26.473794,26.473794,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,24,2,22,17.709504,20.480043,20.480043,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,24,1,23,22.206912,23.958326,23.958326,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,24,2,22,17.709504,17.703147,17.709504,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,24,1,23,22.206912,22.971243,22.971243,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,24,3,21,16.304064,17.299757,17.299757,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,24,2,22,17.709504,21.483876,21.483876,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,24,4,20,15.460800,15.289257,15.460800,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,24,2,22,17.709504,19.124990,19.124990,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,24,6,18,14.898624,14.662490,14.898624,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,25,25,25,13.774272,24.870284,38.644556,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,25,25,25,13.774272,24.870284,38.644556,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,25,1,24,22.206912,25.712655,25.712655,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,25,2,23,17.709504,20.049115,20.049115,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,25,1,24,22.206912,23.475214,23.475214,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,25,3,22,16.304064,17.640073,17.640073,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,25,1,24,22.206912,22.456173,22.456173,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,25,3,22,16.304064,16.673094,16.673094,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,25,2,23,17.709504,21.030978,21.030978,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,25,5,20,15.179712,15.273229,15.273229,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,25,2,23,17.709504,18.918321,18.918321,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,25,7,18,14.617536,14.655855,14.655855,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,26,26,26,13.774272,23.832863,37.607135,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,26,26,26,13.774272,23.832863,37.607135,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,26,1,25,22.206912,25.269865,25.269865,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,26,2,24,17.709504,19.413171,19.413171,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,26,1,25,22.206912,22.895361,22.895361,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,26,3,23,16.304064,17.271051,17.271051,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,26,1,25,22.206912,22.068577,22.206912,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,26,3,23,16.304064,15.716174,16.304064,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,26,2,24,17.709504,20.449340,20.449340,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,26,5,21,15.179712,15.034322,15.179712,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,26,2,24,17.709504,18.273366,18.273366,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,26,7,19,14.617536,13.932939,14.617536,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,27,27,27,13.774272,23.401003,37.175275,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,27,27,27,13.774272,23.401003,37.175275,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,27,1,26,22.206912,24.236400,24.236400,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,27,2,25,17.709504,18.381431,18.381431,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,27,1,26,22.206912,22.107447,22.206912,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,27,3,24,16.304064,16.647427,16.647427,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,27,2,25,17.709504,21.889508,21.889508,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,27,4,23,15.460800,15.685921,15.685921,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,27,2,25,17.709504,20.125168,20.125168,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,27,6,21,14.898624,15.023543,15.023543,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,27,2,25,17.709504,18.002509,18.002509,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,27,8,19,14.336448,13.927947,14.336448,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,28,28,28,13.774272,22.712129,36.486401,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,28,28,28,13.774272,22.712129,36.486401,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,28,1,27,22.206912,23.806227,23.806227,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,28,2,26,17.709504,17.818292,17.818292,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,28,2,26,17.709504,21.917929,21.917929,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,28,3,25,16.304064,15.764487,16.304064,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,28,2,26,17.709504,21.025659,21.025659,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,28,4,24,15.460800,15.230890,15.460800,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,28,2,26,17.709504,19.080342,19.080342,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,28,6,22,14.898624,14.752318,14.898624,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,28,2,26,17.709504,17.321820,17.709504,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,28,9,19,14.336448,13.924064,14.336448,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,29,29,29,13.774272,22.267306,36.041578,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,29,29,29,13.774272,22.267306,36.041578,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,29,1,28,22.206912,23.119223,23.119223,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,29,2,27,17.709504,17.689321,17.709504,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,29,2,27,17.709504,21.464737,21.464737,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,29,4,25,15.460800,15.732364,15.732364,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,29,2,27,17.709504,20.593345,20.593345,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,29,5,24,15.179712,15.212651,15.212651,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,29,2,27,17.709504,18.861777,18.861777,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,29,7,22,14.617536,14.744568,14.744568,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,29,3,26,16.304064,17.275035,17.275035,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,29,10,19,14.336448,13.920957,14.336448,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,30,30,30,13.774272,21.781169,35.555441,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,30,30,30,13.774272,21.781169,35.555441,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,30,1,29,22.206912,22.678318,22.678318,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,30,3,27,16.304064,17.618030,17.618030,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,30,2,28,17.709504,20.971349,20.971349,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,30,4,26,15.460800,15.212767,15.460800,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,30,2,28,17.709504,20.174750,20.174750,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,30,5,25,15.179712,15.071172,15.179712,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,30,2,28,17.709504,18.626160,18.626160,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,30,7,23,14.617536,14.152371,14.617536,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,30,3,27,16.304064,17.058014,17.058014,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,30,11,19,14.055360,13.918416,14.055360,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,31,31,31,13.774272,21.500402,35.274674,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,31,31,31,13.774272,21.500402,35.274674,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,31,1,30,22.206912,22.193595,22.206912,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,31,3,28,16.304064,17.315564,17.315564,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,31,2,29,17.709504,20.657839,20.657839,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,31,5,26,15.179712,15.193456,15.193456,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,31,2,29,17.709504,19.798573,19.798573,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,31,6,25,14.898624,15.058946,15.058946,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,31,2,29,17.709504,18.249313,18.249313,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,31,8,23,14.336448,14.146533,14.336448,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,31,3,28,16.304064,16.628241,16.628241,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,31,12,19,14.055360,13.916298,14.055360,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,32,32,32,13.493184,20.767124,34.260308,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,32,32,32,13.493184,20.767124,34.260308,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,32,2,30,17.709504,21.980271,21.980271,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,32,3,29,16.304064,16.701047,16.701047,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,32,2,30,17.709504,20.194575,20.194575,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,32,5,27,15.179712,15.085592,15.179712,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,32,2,30,17.709504,19.452340,19.452340,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,32,6,26,14.898624,14.843254,14.898624,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,32,2,30,17.709504,17.892623,17.892623,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,32,9,23,14.336448,14.141992,14.336448,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,32,3,29,16.304064,16.541788,16.541788,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,32,13,19,14.055360,13.914506,14.055360,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,33,33,33,13.493184,20.322559,33.815743,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,33,33,33,13.493184,20.322559,33.815743,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,33,2,31,17.709504,21.700484,21.700484,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,33,3,30,16.304064,15.809125,16.304064,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,33,2,31,17.709504,19.936335,19.936335,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,33,6,27,14.898624,15.072667,15.072667,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,33,2,31,17.709504,19.140199,19.140199,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,33,7,26,14.617536,14.834491,14.834491,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,33,2,31,17.709504,17.623184,17.709504,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,33,10,23,14.336448,14.138359,14.336448,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,33,3,30,16.304064,16.174465,16.304064,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,33,14,19,14.055360,13.912970,14.055360,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,34,34,34,13.493184,20.235987,33.729171,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,34,34,34,13.493184,20.235987,33.729171,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,34,2,32,17.709504,20.968235,20.968235,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,34,4,30,15.460800,15.772952,15.772952,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,34,2,32,17.709504,19.439013,19.439013,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,34,6,28,14.898624,14.931158,14.931158,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,34,2,32,17.709504,18.696771,18.696771,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,34,7,27,14.617536,14.434101,14.617536,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,34,3,31,16.304064,17.568446,17.568446,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,34,11,23,14.055360,14.135387,14.135387,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,34,4,30,15.460800,16.150789,16.150789,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,34,15,19,14.055360,13.911638,14.055360,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,35,35,35,13.493184,19.706933,33.200117,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,35,35,35,13.493184,19.706933,33.200117,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,35,2,33,17.709504,20.524746,20.524746,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,35,4,31,15.460800,15.341873,15.460800,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,35,2,33,17.709504,19.103749,19.103749,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,35,6,29,14.898624,14.606388,14.898624,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,35,2,33,17.709504,18.329565,18.329565,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,35,8,27,14.336448,14.427498,14.427498,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,35,3,32,16.304064,17.168620,17.168620,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,35,11,24,14.055360,13.369276,14.055360,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,35,4,31,15.460800,15.989544,15.989544,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,35,16,19,13.774272,13.910474,13.910474,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,36,36,36,13.493184,19.210287,32.703471,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,36,36,36,13.493184,19.210287,32.703471,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,36,2,34,17.709504,20.439532,20.439532,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,36,5,31,15.179712,15.320096,15.320096,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,36,2,34,17.709504,18.675436,18.675436,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,36,7,29,14.617536,14.597065,14.617536,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,36,2,34,17.709504,18.106076,18.106076,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,36,8,28,14.336448,13.695841,14.336448,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,36,3,33,16.304064,17.015864,17.015864,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,36,12,24,14.055360,13.366790,14.055360,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,36,4,32,15.460800,15.448539,15.460800,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,36,16,20,13.774272,13.004964,13.774272,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,37,37,37,13.493184,18.811392,32.304576,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,37,37,37,13.493184,18.811392,32.304576,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,37,2,35,17.709504,19.911408,19.911408,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,37,5,32,15.179712,15.111885,15.179712,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,37,2,35,17.709504,18.212089,18.212089,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,37,8,29,14.336448,14.590073,14.590073,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,37,2,35,17.709504,17.619633,17.709504,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,37,9,28,14.336448,13.690688,14.336448,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,37,3,34,16.304064,16.759680,16.759680,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,37,13,24,14.055360,13.364686,14.055360,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,37,5,32,15.179712,15.434314,15.434314,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,37,17,20,13.774272,13.003929,13.774272,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,38,38,38,13.493184,18.552691,32.045875,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,38,38,38,13.493184,18.552691,32.045875,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,38,2,36,17.709504,19.415577,19.415577,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,38,6,32,14.898624,15.097329,15.097329,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,38,2,36,17.709504,17.897722,17.897722,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,38,8,30,14.336448,14.063515,14.336448,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,38,3,35,16.304064,17.557843,17.557843,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,38,10,28,14.336448,13.686565,14.336448,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,38,3,35,16.304064,16.402571,16.402571,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,38,14,24,14.055360,13.362883,14.055360,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,38,5,33,15.179712,15.347397,15.347397,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,38,18,20,13.774272,13.003010,13.774272,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,39,39,39,13.493184,18.250544,31.743728,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,39,39,39,13.493184,18.250544,31.743728,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,39,2,37,17.709504,19.017678,19.017678,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,39,6,33,14.898624,15.075005,15.075005,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,39,2,37,17.709504,17.693866,17.709504,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,39,9,30,14.336448,14.058056,14.336448,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,39,3,36,16.304064,17.180822,17.180822,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,39,11,28,14.055360,13.683193,14.055360,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,39,3,36,16.304064,16.003661,16.304064,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,39,15,24,14.055360,13.361320,14.055360,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,39,5,34,15.179712,15.283711,15.283711,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,39,19,20,13.774272,13.002187,13.774272,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,40,40,40,13.493184,18.044313,31.537497,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,40,40,40,13.493184,18.044313,31.537497,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,40,2,38,17.709504,18.759582,18.759582,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,40,6,34,14.898624,15.021051,15.021051,146.978448,8.000000
8192,8,32,0.99,HBM-attn/HBF-MoE-static,40,3,37,16.304064,17.628510,17.628510,121.551724,7.134159
8192,8,32,0.99,HBM-attn/HBF-MoE-dynamic,40,10,30,14.336448,14.053688,14.336448,121.551724,7.134159
8192,8,32,0.98,HBM-attn/HBF-MoE-static,40,3,37,16.304064,17.030230,17.030230,111.681034,6.748114
8192,8,32,0.98,HBM-attn/HBF-MoE-dynamic,40,12,28,14.055360,13.680382,14.055360,111.681034,6.748114
8192,8,32,0.95,HBM-attn/HBF-MoE-static,40,4,36,15.460800,15.975993,15.975993,94.034483,5.982085
8192,8,32,0.95,HBM-attn/HBF-MoE-dynamic,40,16,24,13.774272,13.359953,13.774272,94.034483,5.982085
8192,8,32,0.90,HBM-attn/HBF-MoE-static,40,5,35,15.179712,14.991336,15.179712,76.629310,5.128637
8192,8,32,0.90,HBM-attn/HBF-MoE-dynamic,40,20,20,13.774272,13.001447,13.774272,76.629310,5.128637
8192,8,32,1.00,HBM-colocated-static,41,41,41,13.493184,17.580739,31.073923,146.978448,8.000000
8192,8,32,1.00,HBF-colocated-static,41,41,41,13.493184,17.580739,31.073923,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-static,41,2,39,17.709504,18.458478,18.458478,146.978448,8.000000
8192,8,32,1.00,HBM-attn/HBF-MoE-dynamic,41,6,35,14.898624,14.740286,14.898624,146.978448,8.000000
